Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:19:25:54,0.4962394557823128,0.5578346938775508,0.47040272108843456,0.49744489795918384,0.49749387755102054,0.471327891156462,0.561573469387755,3.1923952380952363,5.00425850340137,0.3121700680272112,0.31179183673469407,73.35692517006805,28.151768707483033
07/26/24:19:26:15,0.4962390410958906,0.5578506849315067,0.4704219178082184,0.4974136986301372,0.4975178082191781,0.47125616438356105,0.5614842465753427,3.192426027397258,5.004317808219189,0.3123321917808224,0.3118458904109591,73.52727054794524,28.1528767123288
07/26/24:19:26:36,0.4962931506849317,0.5578342465753422,0.4704027397260267,0.49739726027397274,0.4974410958904112,0.4713150684931501,0.5615438356164383,3.192365753424655,5.004250000000008,0.31234589041095934,0.3117691780821919,73.41933698630139,28.15219178082195
07/26/24:19:26:57,0.4963054421768709,0.5578727891156459,0.4704326530612236,0.4973850340136056,0.49747755102040836,0.4712911564625844,0.5615251700680275,3.1924387755102037,5.004417687074839,0.31236530612244956,0.31183197278911573,73.24553537414958,28.15537414965986
07/26/24:19:27:18,0.49622789115646304,0.5578401360544215,0.4704340136054414,0.49736870748299344,0.49742312925170096,0.47131700680272054,0.5615299319727891,3.1924442176870724,5.004465306122462,0.312319047619048,0.3118646258503404,73.21236122448978,28.15448979591838
07/26/24:19:27:38,0.4962123287671238,0.5578013698630132,0.4704219178082184,0.4973698630136989,0.4974575342465754,0.47129383561643784,0.5614842465753426,3.1923164383561615,5.00435410958905,0.31230684931506897,0.311795890410959,73.23271232876715,28.15356164383564
07/26/24:19:27:59,0.49625616438356157,0.5577739726027393,0.4704184931506842,0.4973753424657536,0.49738082191780847,0.4713863013698624,0.5615712328767122,3.192382191780818,5.004353424657545,0.31231575342465806,0.3117458904109589,73.19133767123287,28.156369863013687
07/26/24:19:28:20,0.49626369863013725,0.5578178082191778,0.4703986301369856,0.49739726027397274,0.49745205479452076,0.47133630136986243,0.5616260273972598,3.1924972602739716,5.004182191780831,0.3122157534246579,0.3116075342465753,73.20052671232871,28.15376712328772
07/26/24:19:28:41,0.49625238095238106,0.5578510204081626,0.47040136054421694,0.49732517006802734,0.4974557823129254,0.471327891156462,0.561551700680272,3.192411564625848,5.004236054421778,0.31232925170068077,0.31174285714285727,73.26653401360544,28.150748299319776
07/26/24:19:29:02,0.4963360544217688,0.557774829931972,0.4704346938775504,0.497379591836735,0.49738503401360573,0.47129659863945517,0.5616068027210877,3.1924714285714275,5.004406122448988,0.31231292517006876,0.3117074829931972,73.17551768707482,28.150816326530663
07/26/24:19:29:23,0.4962578231292515,0.5577857142857141,0.4704176870748291,0.4973632653061226,0.4974612244897961,0.4713551020408157,0.5615863945578227,3.1923897959183654,5.004302721088448,0.3122809523809529,0.31172380952380957,73.27019115646264,28.151156462585085
07/26/24:19:29:44,0.4963299319727892,0.5578129251700674,0.47041088435374073,0.4973904761904764,0.4973795918367348,0.4713680272108838,0.5615850340136054,3.19242789115646,5.0043047619047725,0.31225714285714307,0.31170476190476204,73.29391836734705,28.15088435374155
07/26/24:19:30:05,0.4963368421052633,0.5578999999999997,0.4704111842105256,0.49741578947368464,0.49752631578947404,0.4713815789473678,0.5616111842105262,3.1924210526315746,5.004139473684219,0.31220197368421115,0.3117559210526317,73.53498815789465,28.1501973684211
07/26/24:19:30:26,0.49629109589041115,0.5578397260273968,0.4704445205479445,0.4974575342465754,0.49753972602739727,0.4713438356164377,0.5616760273972602,3.192436986301368,5.0043739726027505,0.3123520547945211,0.3117760273972604,73.5809520547944,28.153424657534256
07/26/24:19:30:47,0.49632945205479473,0.5578232876712325,0.47040410958904044,0.49741369863013707,0.4976109589041095,0.47134589041095837,0.5615602739726027,3.19250821917808,5.004376027397274,0.3123376712328773,0.31178904109589034,73.69102808219164,28.153082191780854
07/26/24:19:31:08,0.49632244897959177,0.5578455782312922,0.4703809523809516,0.497461224489796,0.4975374149659865,0.47141156462584977,0.5615625850340135,3.1923462585033975,5.004212244897971,0.3123768707482998,0.3118517006802721,73.61058095238091,28.151224489795965
07/26/24:19:31:29,0.4962931972789117,0.557845578231292,0.47042108843537334,0.4975482993197281,0.49757006802721093,0.4713578231292512,0.5616224489795916,3.1924496598639434,5.004325850340149,0.31226734693877606,0.3117176870748299,73.244312244898,28.150816326530656
07/26/24:19:31:50,0.49637006802721095,0.5578401360544217,0.470422448979591,0.49755918367346946,0.4975374149659865,0.4714367346938769,0.5616006802721086,3.192319047619043,5.004326530612253,0.31231632653061264,0.31187823129251724,73.33561224489789,28.150816326530656
07/26/24:19:32:10,0.49633561643835616,0.5578616438356162,0.47042191780821835,0.49751780821917824,0.49757260273972603,0.4713904109589034,0.5616499999999994,3.192475342465752,5.003998630136993,0.3123246575342471,0.31173356164383564,73.46684178082197,28.153082191780868
07/26/24:19:32:31,0.49636734693877554,0.5578945578231291,0.47041564625850274,0.4976081632653061,0.49755918367346946,0.4714380952380945,0.561638775510204,3.1923789115646235,5.004176870748308,0.31222108843537466,0.3117367346938775,73.13534693877543,28.15129251700685
07/26/24:19:32:52,0.4963802721088437,0.5579108843537409,0.4704217687074822,0.4975102040816328,0.49755374149659876,0.47142040816326475,0.561651020408163,3.1925040816326526,5.004255102040825,0.31233469387755153,0.3118231292517009,73.13230748299304,28.151088435374213
07/26/24:19:33:13,0.4963659863945578,0.5578891156462581,0.4704265306122442,0.4974557823129253,0.49757551020408175,0.47143809523809466,0.5616727891156461,3.1924387755102006,5.004142176870759,0.31230476190476236,0.31179387755102056,73.20718435374145,28.150408163265364
07/26/24:19:33:34,0.49638904109589044,0.5578561643835616,0.4704178082191774,0.49745205479452065,0.4975945205479453,0.47145890410958835,0.5616602739726023,3.1924972602739716,5.004213013698642,0.31219383561643904,0.3117534246575341,73.32219315068507,28.150136986301433
07/26/24:19:33:55,0.49639591836734714,0.5579217687074822,0.4704448979591828,0.4975319727891159,0.49755918367346935,0.4713557823129246,0.5617387755102037,3.192514965986394,5.004361904761914,0.31222585034013633,0.3118081632653062,73.20565646258497,28.1519047619048
07/26/24:19:34:16,0.49642328767123306,0.5579383561643833,0.47043356164383493,0.4974465753424659,0.49757808219178085,0.47143082191780755,0.5616486301369864,3.1925575342465766,5.00436301369864,0.31236164383561693,0.31184589041095906,73.11229109589044,28.15376712328772
07/26/24:19:34:36,0.496418493150685,0.5578616438356155,0.4704452054794513,0.49739178082191815,0.49756712328767116,0.4714452054794513,0.5616815068493147,3.192546575342465,5.004282191780832,0.3123006849315074,0.3117931506849316,73.01211849315065,28.1506849315069
07/26/24:19:34:57,0.4964280821917808,0.5578561643835617,0.470419178082191,0.4974630136986302,0.4975287671232877,0.47143424657534183,0.5616486301369861,3.1925794520547943,5.004329452054804,0.31236095890411003,0.3117760273972604,73.30870000000004,28.150616438356224
07/26/24:19:35:18,0.4964115646258506,0.557910884353741,0.4704217687074822,0.4974721088435376,0.4975482993197281,0.47141836734693804,0.5616605442176865,3.1924877551020403,5.004269387755109,0.3122802721088439,0.31170136054421765,73.41170204081637,28.150204081632715
07/26/24:19:35:39,0.4964013605442178,0.5579272108843536,0.4704387755102034,0.4974394557823131,0.49757006802721093,0.4714489795918361,0.5616551020408158,3.192514965986394,5.004097278911574,0.3122598639455787,0.3117115646258502,73.36362653061221,28.150544217687138
07/26/24:19:36:00,0.49639520547945243,0.5579109589041092,0.4704452054794513,0.4974575342465755,0.49753972602739743,0.47145068493150627,0.5616821917808217,3.192480821917807,5.004098630136999,0.3122232876712335,0.3118130136986299,73.38346506849317,28.150000000000066
07/26/24:19:36:21,0.4963700680272111,0.5578999999999996,0.4704823129251693,0.49743401360544237,0.4975210884353743,0.47139727891156413,0.5616938775510205,3.1925149659863923,5.0041081632653155,0.3122380952380958,0.31169183673469386,73.56094149659857,28.150204081632715
07/26/24:19:36:42,0.4964232876712329,0.5579109589041092,0.470442465753424,0.49746301369863033,0.497578082191781,0.4714020547945198,0.56167602739726,3.192502739726027,5.004247945205487,0.3121520547945211,0.31168150684931506,73.268256849315,28.150136986301433
07/26/24:19:37:02,0.49637191780821927,0.557894520547945,0.47043561643835535,0.4974958904109591,0.4975287671232877,0.4714356164383557,0.5616869863013696,3.1925794520547943,5.00419178082193,0.3122671232876716,0.3117636986301369,73.32648013698645,28.150000000000066
07/26/24:19:37:23,0.49633561643835655,0.55788904109589,0.4704034246575335,0.49742465753424675,0.4975835616438356,0.4714753424657528,0.56167602739726,3.192546575342465,5.0042267123287765,0.31233287671232934,0.3117739726027398,73.39726575342466,28.150136986301433
07/26/24:19:37:44,0.4963417808219182,0.557872602739726,0.47044109589041017,0.49745205479452065,0.4975945205479452,0.4714219178082185,0.5615986301369862,3.1925520547945196,5.004170547945211,0.3122787671232882,0.3117102739726029,73.22504726027391,28.150000000000066
07/26/24:19:38:05,0.49634931506849345,0.5578835616438352,0.4704219178082184,0.4974027397260275,0.4975287671232878,0.47143082191780766,0.5615999999999998,3.192552054794519,5.004328082191791,0.3122575342465759,0.31173424657534266,73.21554931506847,28.15006849315075
07/26/24:19:38:26,0.4963835616438357,0.5578890410958901,0.47047465753424583,0.4974575342465754,0.49753424657534256,0.47144178082191723,0.5616315068493147,3.1925356164383576,5.004259589041102,0.3121821917808222,0.3117054794520547,73.52512397260274,28.150000000000066
07/26/24:19:38:47,0.5272698630136988,0.5562136986301364,0.4693773972602733,0.9953643835616436,0.6869917808219177,0.47150896551724053,0.5616744827586202,3.19254551724138,5.004319310344837,0.3123000000000006,0.3117862068965517,73.2653834482758,28.150137931034546
07/26/24:19:39:07,0.49634657534246585,0.5578780821917803,0.4704267123287664,0.4974739726027398,0.4975616438356166,0.47145205479451985,0.5616712328767124,3.1925958904109595,5.004223972602752,0.31224246575342507,0.31165410958904105,73.00357260273968,28.150342465753486
07/26/24:19:39:28,0.49636734693877554,0.5578727891156463,0.47042244897959107,0.49749387755102054,0.49765170068027215,0.4714517006802715,0.5616496598639452,3.19254761904762,5.004372108843548,0.3123217687074835,0.3116959183673466,73.17644897959183,28.152040816326565
07/26/24:19:39:49,0.496417808219178,0.5578397260273967,0.47040547945205397,0.49756164383561646,0.49769863013698623,0.4715075342465746,0.5616767123287669,3.1925410958904092,5.004113013698642,0.31222739726027454,0.3116068493150681,73.11931643835611,28.150136986301433
07/26/24:19:40:10,0.6832385135135137,0.557845578231292,0.4704408163265298,0.4975646258503401,0.4976244897959184,0.4714455782312918,0.5616877551020404,3.19255850340136,5.004394557823138,0.31228503401360597,0.3117687074829933,73.10676122448982,28.15006802721095
07/26/24:19:40:31,0.49645205479452076,0.5578726027397253,0.4704452054794514,0.4975123287671234,0.49762739726027405,0.47151164383561583,0.5616972602739724,3.192524657534246,5.004340410958914,0.3122294520547949,0.3117184931506848,73.18276027397255,28.15041095890417
07/26/24:19:40:52,0.4963897260273975,0.5578835616438348,0.47047397260273893,0.49760000000000004,0.49766027397260265,0.47147397260273916,0.5617095890410957,3.1925410958904092,5.0040534246575445,0.3122773972602744,0.31172876712328784,73.21678356164377,28.150136986301433
07/26/24:19:41:13,0.49643150684931525,0.5579054794520542,0.4704520547945198,0.49756712328767116,0.4976547945205478,0.4715082191780815,0.5616767123287667,3.1925356164383554,5.004158904109599,0.31227260273972685,0.31163767123287645,73.2284232876712,28.150000000000066
07/26/24:19:41:34,0.6832621621621623,0.5578999999999998,0.47045170068027137,0.4976081632653062,0.49778775510204076,0.4714959183673463,0.5617224489795914,3.192547619047619,5.0041204081632715,0.3123571428571433,0.3117646258503402,73.27232789115642,28.150000000000063
07/26/24:19:41:55,0.4963726027397261,0.5578561643835613,0.47044383561643766,0.497545205479452,0.49769315068493153,0.4714849315068486,0.5616876712328767,3.192557534246575,5.004211643835626,0.3122582191780827,0.31165890410958913,73.28389726027399,28.15006849315075
07/26/24:19:42:16,0.49642993197278934,0.5578619047619042,0.4704285714285707,0.49752653061224505,0.49765170068027215,0.4714850340136048,0.5616387755102036,3.1925857142857144,5.003986394557833,0.31217142857142915,0.3116068027210885,73.35142993197276,28.150000000000063
07/26/24:19:42:36,0.4964421768707483,0.5578782312925165,0.47044013605442103,0.4975646258503403,0.49763537414965986,0.4714231292517,0.5617047619047618,3.1926129251700686,5.004063945578242,0.31226190476190535,0.31164829931972776,73.3693789115645,28.150204081632715
07/26/24:19:42:57,0.49638972602739745,0.55788904109589,0.4704575342465746,0.4974410958904111,0.4976657534246575,0.47148082191780755,0.5616808219178081,3.1925904109589047,5.0041801369863075,0.3122095890410963,0.31177397260273987,73.32034794520541,28.150000000000066
07/26/24:19:43:18,0.4964136986301373,0.5579164383561641,0.47046369863013626,0.49753424657534256,0.4976931506849314,0.47149109589041027,0.5617253424657533,3.192628767123288,5.004180136986314,0.31218561643835674,0.3116280821917807,73.32126301369856,28.150000000000066
07/26/24:19:43:39,0.6845605442176871,0.5578726027397254,0.4704568493150678,0.4975616438356166,0.49762739726027394,0.47149657534246525,0.5616924657534242,3.192639726027398,5.004155479452065,0.31215616438356203,0.31169109589041105,73.10309383561638,28.150136986301433
07/26/24:19:44:00,0.49641438356164386,0.5579054794520542,0.4704321917808212,0.4975835616438356,0.49763287671232864,0.47150821917808156,0.5617308219178081,3.1925630136986296,5.004122602739735,0.31230479452054866,0.3117157534246574,73.04643424657526,28.150342465753486
07/26/24:19:44:21,0.4964424657534247,0.5578890410958901,0.4704260273972596,0.49758904109589036,0.4976164383561643,0.4715027397260268,0.5616815068493142,3.1926397260273975,5.004008219178092,0.3121993150684936,0.3116404109589039,73.09573835616423,28.150000000000066
07/26/24:19:44:42,0.4964142857142858,0.5578564625850334,0.4704510204081624,0.4976734693877552,0.4977986394557821,0.47158843537414885,0.5617387755102038,3.1926129251700686,5.004156462585046,0.3122612244897965,0.311757142857143,72.96103469387761,28.150000000000063
07/26/24:19:45:03,0.4964534246575343,0.5578835616438352,0.4705047945205471,0.4975945205479453,0.49776986301369847,0.4715732876712322,0.5617376712328764,3.192623287671234,5.004257534246585,0.31218013698630187,0.3117041095890412,73.00110410958892,28.15020547945212
07/26/24:19:45:24,0.4964931506849315,0.5578999999999997,0.470505479452054,0.4977205479452053,0.497731506849315,0.47153424657534176,0.5617410958904105,3.1926287671232876,5.004120547945216,0.31230684931506897,0.31176917808219196,73.16406095890402,28.150000000000066
07/26/24:19:45:44,0.49648435374149674,0.5579108843537408,0.47050544217686996,0.49763537414965986,0.4977714285714285,0.47160476190476125,0.5617095238095234,3.192591156462585,5.004153741496609,0.3122931972789121,0.31172244897959167,73.12196598639453,28.150000000000063
07/26/24:19:46:05,0.49647534246575353,0.5578945205479451,0.4705424657534239,0.4977589041095889,0.49783561643835605,0.47160684931506774,0.561742465753424,3.192606849315069,5.004153424657548,0.3123027397260282,0.31170342465753426,73.20635000000003,28.15027397260277
07/26/24:19:46:26,0.49642465753424664,0.5579164383561637,0.4704808219178074,0.497758904109589,0.4978246575342464,0.4716452054794513,0.561665068493151,3.1926452054794523,5.004259589041105,0.3123321917808225,0.31173972602739736,73.17755342465749,28.150000000000066
07/26/24:19:46:47,0.49647074829931964,0.5579108843537408,0.47054081632652994,0.49775510204081624,0.4978421768707483,0.47158231292516933,0.5617421768707477,3.1926401360544228,5.004021768707491,0.3121965986394561,0.31172993197278914,73.19104965986386,28.150000000000063
07/26/24:19:47:08,0.49647602739726027,0.5579164383561637,0.47050547945205407,0.49774794520547944,0.49787397260273963,0.47160684931506774,0.5617260273972599,3.1926452054794523,5.0041684931506945,0.31232465753424715,0.31180821917808216,73.19685684931501,28.150000000000066
07/26/24:19:47:29,0.4965346938775514,0.5579653061224489,0.47054081632652994,0.49768435374149655,0.4978748299319725,0.471675510204081,0.5617265306122446,3.1926238095238095,5.004038095238107,0.3122721088435379,0.31175986394557825,73.39891836734698,28.150000000000063
07/26/24:19:47:49,0.4965027397260276,0.5579493150684929,0.4704876712328761,0.49777534246575333,0.4978301369863012,0.47162260273972534,0.5617417808219172,3.192634246575343,5.0041561643835735,0.31233493150684993,0.3117363013698629,73.27315684931501,28.15006849315075
07/26/24:19:48:10,0.4965308219178083,0.5579712328767118,0.4705547945205473,0.49777534246575333,0.4978410958904108,0.47162328767123207,0.5617486301369863,3.192628767123288,5.004030136986311,0.3121931506849322,0.31171438356164394,73.09391369863008,28.15006849315075
07/26/24:19:48:31,0.4965260273972606,0.5579821917808216,0.47052945205479374,0.497758904109589,0.4978575342465751,0.4715999999999993,0.5617917808219174,3.19264589041096,5.004108904109598,0.31225205479452106,0.31172123287671233,73.34027328767132,28.150000000000066
07/26/24:19:48:52,0.496467808219178,0.5579657534246569,0.47055410958904037,0.4978027397260272,0.4978849315068491,0.47166712328767046,0.5617356164383556,3.1926232876712333,5.004063698630149,0.31230342465753497,0.31176369863013675,73.5039698630137,28.150000000000066
07/26/24:19:49:13,0.4964986301369863,0.5579821917808214,0.4705075342465747,0.4977479452054793,0.4978794520547944,0.4716609589041087,0.56173698630137,3.1926013698630147,5.004152739726038,0.31227260273972657,0.31162671232876715,73.46686643835619,28.150000000000066
07/26/24:19:49:34,0.6845891156462586,0.5579328767123282,0.470487671232876,0.49772602739726013,0.4978465753424655,0.47163904109588967,0.5617958904109587,3.192656164383563,5.004075342465762,0.31213219178082235,0.311589726027397,73.28940205479448,28.150000000000066
07/26/24:19:49:55,0.49643537414965994,0.5579653061224489,0.47051768707482916,0.49772789115646254,0.49783129251700664,0.47159931972789054,0.5617421768707475,3.1926619047619065,5.003973469387767,0.3121217687074833,0.31156122448979584,73.13781224489789,28.150000000000063
07/26/24:19:50:16,0.49649794520547963,0.5579328767123284,0.4705417808219171,0.49774246575342446,0.4978465753424655,0.47155205479451995,0.5617150684931506,3.1926397260273975,5.003973287671242,0.31212054794520605,0.31161438356164395,73.17631986301366,28.150000000000066
07/26/24:19:50:37,0.49641904761904787,0.5578999999999997,0.47051156462584953,0.49771156462585037,0.49786938775510187,0.4715931972789109,0.561694557823129,3.1926020408163263,5.0041074829932075,0.31217142857142893,0.31168707482993185,73.35114149659866,28.150000000000063
07/26/24:19:50:57,0.4963891156462588,0.5579217687074829,0.4704755102040809,0.49770612244897955,0.4978204081632653,0.4715829931972782,0.5616496598639454,3.192569387755101,5.003962585034018,0.3122204081632657,0.3115925170068027,73.51129591836735,28.150000000000063
07/26/24:19:51:18,0.4964068493150686,0.5579493150684923,0.47048630136986225,0.4976438356164383,0.497758904109589,0.4715684931506844,0.5617198630136984,3.1926013698630133,5.004020547945213,0.3121815068493155,0.3116773972602739,73.28633630136994,28.1502739726028
07/26/24:19:51:39,0.4963945205479454,0.5579164383561637,0.4704630136986295,0.497758904109589,0.4978191780821917,0.4715082191780815,0.5616876712328768,3.1926342465753437,5.0039157534246685,0.3121205479452059,0.3115965753424654,73.26120821917807,28.150000000000066
07/26/24:19:52:00,0.49638979591836746,0.5578836734693875,0.4704510204081625,0.4976897959183673,0.4977768707482993,0.47148979591836676,0.5616231292517009,3.1926401360544228,5.004063945578242,0.31226938775510243,0.3115693877551018,73.3842911564626,28.150000000000063
07/26/24:19:52:21,0.49644041095890423,0.5578780821917801,0.47042876712328696,0.4976767123287672,0.49771506849315067,0.471424657534246,0.5616150684931503,3.1926835616438374,5.004050000000012,0.3122301369863019,0.31162945205479436,73.35833150684927,28.150000000000066
07/26/24:19:52:42,0.49640616438356167,0.5579219178082181,0.47041643835616365,0.4975835616438357,0.4977479452054793,0.47144178082191723,0.5615993150684931,3.192606849315069,5.003881506849323,0.31217465753424695,0.3116232876712329,73.3185328767124,28.15006849315075
07/26/24:19:53:03,0.4963349315068496,0.557883561643835,0.470387671232876,0.49766027397260265,0.4977369863013697,0.47141849315068435,0.5615931506849314,3.1926561643835623,5.003915068493159,0.31210342465753466,0.3116027397260274,73.55976643835609,28.150000000000066
07/26/24:19:53:24,0.4963253424657535,0.5578178082191779,0.47035342465753355,0.4975835616438357,0.49767123287671233,0.471406164383561,0.5615109589041097,3.192623287671234,5.00396095890412,0.3121315068493155,0.3116006849315068,73.52695890410965,28.150136986301433
07/26/24:19:53:45,0.4963260273972603,0.5578780821917804,0.47036506849314996,0.497550684931507,0.4976438356164384,0.4713849315068488,0.5614726027397254,3.192661643835618,5.00400684931508,0.3122369863013704,0.3117226027397262,73.4782136986302,28.150000000000066
07/26/24:19:54:05,0.49627602739726046,0.557834246575342,0.4703869863013691,0.49753424657534245,0.4976493150684932,0.47140616438356103,0.561478082191781,3.192628767123288,5.004042465753435,0.31220000000000053,0.31163630136986264,73.49842671232867,28.150000000000066
07/26/24:19:54:26,0.4963376712328769,0.5577904109589038,0.4703643835616431,0.49753424657534245,0.49757808219178085,0.4713280821917802,0.5615109589041095,3.192639726027398,5.004005479452064,0.31219383561643865,0.31160479452054773,73.64347945205465,28.15006849315075
07/26/24:19:54:47,0.6844013605442181,0.557779452054794,0.47034520547945136,0.49750136986301385,0.4976109589041095,0.4713356164383556,0.5614623287671235,3.192678082191781,5.004088356164395,0.31230753424657604,0.31169999999999987,73.5475082191781,28.150000000000066
07/26/24:19:55:08,0.4962321917808224,0.5577849315068492,0.47029178082191714,0.49747945205479466,0.49759999999999993,0.47132123287671174,0.5614568493150685,3.1926506849315075,5.004121232876722,0.31225958904109646,0.31166780821917783,73.62325547945187,28.150410958904168
07/26/24:19:55:29,0.4962445205479453,0.5577904109589036,0.4703082191780816,0.49747397260273984,0.49751780821917824,0.4712575342465748,0.5613904109589041,3.192678082191782,5.004020547945218,0.31226712328767153,0.3116143835616437,73.56284794520548,28.152328767123347
07/26/24:19:55:50,0.49622789115646265,0.5578074829931968,0.4702639455782307,0.4974394557823132,0.497504761904762,0.4712795918367342,0.5613993197278911,3.192661904761906,5.0040619047619135,0.3121782312925173,0.3116333333333334,73.52591360544223,28.150000000000063
07/26/24:19:56:11,0.49621438356164405,0.5578287671232873,0.4702246575342459,0.4973808219178083,0.49749041095890434,0.4712691780821912,0.5613630136986302,3.1927054794520555,5.0041691780822,0.31219452054794583,0.31174315068493147,73.37948013698636,28.150000000000066
07/26/24:19:56:32,0.4961595890410962,0.557861643835616,0.4702143835616433,0.49740821917808237,0.4974301369863016,0.4712616438356159,0.5613849315068494,3.1926616438356175,5.004121232876725,0.31218698630137026,0.31152328767123255,73.40400136986302,28.150000000000066
07/26/24:19:56:52,0.6842687074829938,0.5577849315068493,0.4701753424657529,0.49736986301369884,0.4974520547945208,0.47121643835616384,0.5613246575342465,3.1926342465753423,5.003994520547956,0.3121863013698634,0.3117383561643835,73.57513287671216,28.150000000000066
07/26/24:19:57:13,0.49613356164383615,0.5578452054794513,0.47008767123287615,0.49735342465753446,0.49744657534246595,0.471210958904109,0.5613520547945205,3.1926890410958912,5.004097260273983,0.31216712328767154,0.3116657534246576,73.50763219178079,28.150000000000066
07/26/24:19:57:34,0.49604863013698675,0.5578178082191778,0.4700767123287667,0.4973479452054796,0.4973698630136989,0.4712143835616432,0.561297260273973,3.1926780821917813,5.004153424657544,0.31210821917808246,0.3116410958904107,73.55181369863006,28.150000000000066
07/26/24:19:57:55,0.6841462585034019,0.5578452054794515,0.4700109589041091,0.49736986301369884,0.4974136986301372,0.47118150684931454,0.5613684931506852,3.1926945205479456,5.003940410958913,0.3121273972602744,0.31164452054794534,73.55027945205471,28.150000000000066
07/26/24:19:58:16,0.49601428571428596,0.5578727891156456,0.4700299319727886,0.4973034013605445,0.49733605442176904,0.4711469387755097,0.5613122448979597,3.192678231292517,5.0039721088435485,0.3122435374149666,0.3116727891156461,73.51219727891146,28.150000000000063
07/26/24:19:58:37,0.4960809523809526,0.5578401360544214,0.4699918367346934,0.49727619047619065,0.4973197278911568,0.47118095238095187,0.5612857142857143,3.192672789115648,5.004130612244908,0.31226666666666725,0.3116469387755102,73.63250068027202,28.150000000000063
07/26/24:19:58:58,0.4960917808219183,0.5578999999999998,0.4699561643835611,0.4972657534246579,0.49736438356164386,0.47118082191780764,0.5613082191780823,3.1926890410958912,5.004152739726036,0.3122602739726032,0.3117431506849314,73.57696232876691,28.15006849315075
07/26/24:19:59:18,0.6840911564625856,0.5578671232876707,0.4699452054794515,0.4972547945205483,0.49727671232876725,0.4711869863013693,0.5612589041095893,3.192678082191782,5.00405068493152,0.31230958904109646,0.31167397260273944,73.56621232876711,28.150000000000066
07/26/24:19:59:39,0.49598082191780873,0.5578342465753421,0.46997260273972563,0.4972657534246579,0.49734246575342483,0.4711753424657529,0.5612431506849318,3.192678082191782,5.004141780821928,0.31216301369863064,0.31164999999999976,73.64561369863006,28.150000000000066
07/26/24:20:00:00,0.49593401360544215,0.5578510204081629,0.46993197278911536,0.4972761904761908,0.4972816326530616,0.4711748299319723,0.561214285714286,3.1926836734693897,5.004120408163275,0.31228163265306164,0.31165306122448955,73.63828843537402,28.150000000000063
07/26/24:20:00:21,0.4959224489795921,0.5578183673469383,0.46992108843537356,0.4972435374149664,0.4972761904761908,0.4711571428571422,0.5612523809523813,3.192710884353743,5.004084353741504,0.3121965986394564,0.3116462585034013,73.66113741496567,28.15006802721095
