Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:15:27:15,1.9073220338983048,0.5573847457627116,0.4703610169491527,0.4945508474576276,0.4963237288135596,0.4704762711864409,0.5601372881355937,2.9986271186440683,4.9840033898305105,1.9232610169491522,2.09459152542373,74.005833898305,28.31999999999999
07/24/24:15:27:21,1.9072644067796611,0.5572898305084739,0.47022542372881376,0.49451016949152593,0.4962644067796612,0.4703711864406783,0.5603271186440683,3.00035593220339,4.983894915254239,1.9221355932203383,2.09473559322034,74.0126677966101,28.31999999999999
07/24/24:15:27:27,1.9053123076923075,0.5573707692307683,0.4702569230769235,0.4945523076923083,0.49639384615384635,0.4703615384615387,0.5602753846153852,2.9959015384615375,4.983861538461539,1.9230230769230763,2.0948415384615395,74.01967692307691,28.319999999999986
07/24/24:15:27:33,1.9053533333333332,0.5574199999999995,0.47030500000000025,0.49452666666666706,0.49653333333333355,0.47020000000000034,0.5602066666666674,2.99297,4.984093333333332,1.9218933333333328,2.094996666666668,74.0176666666666,28.31999999999999
07/24/24:15:27:39,1.9039288135593218,0.5573169491525415,0.4703000000000004,0.49463389830508514,0.4964457627118648,0.47036101694915267,0.5603271186440683,2.9952338983050844,4.983840677966102,1.9220898305084733,2.094500000000001,74.02861355932201,28.31999999999999
07/24/24:15:27:45,1.8912830508474576,0.5574118644067793,0.4703152542372884,0.49468983050847515,0.49641186440678,0.4702661016949155,0.5602322033898313,2.998394915254236,4.983623728813561,1.9157491525423727,2.084816949152545,74.03241016949147,28.320169491525412
07/24/24:15:27:51,1.891681355932204,0.5573440677966098,0.47026949152542413,0.4945508474576276,0.4963101694915257,0.4702237288135594,0.5602322033898313,2.9950525423728815,4.983596610169494,1.9173525423728803,2.0916864406779676,74.04000338983047,28.31999999999999
07/24/24:15:27:57,1.8925600000000005,0.5573133333333326,0.4701933333333336,0.49463500000000044,0.4963516666666668,0.4702083333333335,0.5602466666666668,2.9933016666666665,4.983533333333335,1.9183849999999993,2.091245000000002,74.03931999999993,28.31999999999999
07/24/24:15:28:03,1.8947199999999997,0.5572866666666664,0.4702300000000002,0.4945400000000005,0.4964083333333336,0.4701833333333336,0.5602733333333335,2.995123333333334,4.983746666666669,1.9189533333333328,2.0930600000000026,74.0370833333333,28.31999999999999
07/24/24:15:28:09,1.893935593220339,0.5572220338983044,0.4703983050847462,0.494632203389831,0.49641525423728844,0.47043559322033923,0.5601915254237294,2.9983915254237266,4.984030508474579,1.9184423728813553,2.0945338983050856,74.03924406779662,28.31999999999999
07/24/24:15:28:15,1.8917866666666663,0.5572733333333327,0.47024833333333366,0.4946066666666672,0.49640666666666694,0.47038000000000024,0.5602200000000004,3.000445,4.984040000000003,1.9178716666666662,2.0919816666666686,74.03185333333326,28.31999999999999
07/24/24:15:28:21,1.890966666666667,0.5573266666666661,0.470286666666667,0.4946483333333338,0.4963033333333337,0.47041833333333355,0.5602466666666674,2.990635,4.983800000000002,1.9177383333333329,2.093780000000002,74.0161733333333,28.31999999999999
07/24/24:15:28:27,1.8918316666666664,0.5573933333333329,0.47041166666666695,0.4945800000000005,0.496506666666667,0.4703200000000003,0.5602866666666672,2.988073333333332,4.983853333333335,1.9189799999999992,2.0935416666666677,74.03483999999999,28.31999999999999
07/24/24:15:28:33,1.893522033898305,0.5573711864406775,0.47032372881355966,0.4946864406779665,0.49641694915254264,0.4702745762711868,0.5601644067796615,2.9842949152542375,4.983922033898305,1.9193338983050843,2.0914000000000006,74.04228305084744,28.31999999999999
07/24/24:15:28:39,1.8920400000000004,0.5573133333333327,0.47030166666666695,0.49463500000000044,0.49641666666666695,0.4703400000000002,0.5601800000000001,2.9897066666666663,4.98396,1.9196916666666664,2.094213333333336,74.04903833333331,28.31999999999999
07/24/24:15:28:45,1.891071186440678,0.5572762711864402,0.4703813559322037,0.4946322033898309,0.49657288135593247,0.4704152542372885,0.5601372881355933,2.9893016949152535,4.98340677966102,1.9175779661016945,2.0933728813559336,74.04456271186437,28.31999999999999
07/24/24:15:28:51,1.8914300000000002,0.5574199999999995,0.4702783333333337,0.49463333333333387,0.4963550000000002,0.470331666666667,0.5602600000000002,2.9992466666666666,4.984040000000003,1.9182083333333328,2.093530000000002,74.04454833333334,28.31999999999999
07/24/24:15:28:57,1.8924966101694913,0.5572627118644062,0.4703000000000002,0.4946864406779666,0.49645593220339007,0.47031694915254274,0.5602593220338986,2.999806779661016,4.983650847457628,1.920037288135593,2.0923322033898315,74.04608305084743,28.31999999999999
07/24/24:15:29:03,1.8930796610169491,0.5574118644067794,0.470191525423729,0.49449830508474624,0.49630677966101716,0.4705338983050849,0.5603406779661018,2.997944067796609,4.983894915254239,1.9197338983050838,2.092157627118644,74.0384864406779,28.31999999999999
07/24/24:15:29:09,1.8953711864406784,0.5573440677966099,0.4701576271186444,0.4944830508474581,0.49630508474576296,0.47044067796610206,0.5603271186440679,2.996733898305084,4.9838135593220345,1.9201372881355925,2.094228813559324,74.03544745762709,28.31999999999999
07/24/24:15:29:14,1.8985542372881354,0.5574118644067793,0.470283050847458,0.4946864406779665,0.49642372881355956,0.4702728813559325,0.5601508474576276,2.99514406779661,4.983271186440681,1.9205847457627108,2.093052542372884,74.0202610169491,28.31999999999999
07/24/24:15:29:20,1.900722033898305,0.5573305084745758,0.47036779661016986,0.4945779661016954,0.4962966101694918,0.4702610169491528,0.5602593220338987,2.9953254237288127,4.983461016949153,1.92127627118644,2.093011864406781,74.0035559322033,28.31999999999999
07/24/24:15:29:26,1.8971610169491524,0.55734406779661,0.47029661016949187,0.49460508474576326,0.4964728813559325,0.47040169491525446,0.5602593220338987,2.993961016949153,4.983840677966102,1.9212338983050838,2.0941067796610198,74.0202610169491,28.31999999999999
07/24/24:15:29:32,1.8992999999999998,0.5574199999999992,0.47034500000000024,0.49464833333333386,0.4964683333333337,0.47033333333333355,0.56022,2.9947683333333326,4.983693333333336,1.9203733333333326,2.0946050000000005,74.03409333333327,28.31999999999999
07/24/24:15:29:38,1.895257627118645,0.5574254237288132,0.4703033898305086,0.4945796610169496,0.49637966101694936,0.47039152542372914,0.5602864406779665,2.9951406779661016,4.983569491525426,1.9216898305084742,2.0924949152542394,74.02785423728808,28.31999999999999
07/24/24:15:29:44,1.8969152542372885,0.5574389830508472,0.4702830508474579,0.49453728813559367,0.49652542372881375,0.4702728813559324,0.5602864406779667,2.9940881355932207,4.983515254237288,1.9201864406779654,2.0917830508474586,74.00279661016941,28.31999999999999
07/24/24:15:29:50,1.8952067796610172,0.5573711864406776,0.4703084745762717,0.49461864406779704,0.4964152542372885,0.4703508474576273,0.5602864406779663,2.997210169491526,4.9837881355932225,1.921035593220338,2.0919661016949167,74.00887118644066,28.31999999999999
07/24/24:15:29:56,1.8969149999999997,0.5573399999999996,0.47031500000000037,0.4945683333333338,0.49639833333333366,0.47038166666666675,0.5603133333333334,2.997566666666666,4.983373333333335,1.9202599999999996,2.0944833333333355,74.0333466666666,28.31999999999999
07/24/24:15:30:02,1.8957950000000001,0.557473333333333,0.4703133333333336,0.4946750000000005,0.49652333333333354,0.47039333333333355,0.5603133333333337,2.9971016666666666,4.983453333333335,1.9194749999999987,2.0946300000000027,74.03633333333327,28.31999999999999
07/24/24:15:30:08,1.895183050847458,0.5573847457627114,0.47031694915254274,0.4947016949152547,0.4964864406779663,0.4703644067796611,0.5602864406779664,2.992825423728815,4.98362372881356,1.9191966101694908,2.0922203389830516,74.04304067796608,28.31999999999999
07/24/24:15:30:14,1.893101666666667,0.5573533333333329,0.4703133333333337,0.4946500000000006,0.49643000000000037,0.4704666666666669,0.5602600000000003,2.977868333333332,4.984013333333334,1.9195316666666662,2.093433333333335,74.04604666666663,28.31999999999999
07/24/24:15:30:20,1.8944440677966101,0.5573576271186437,0.47028135593220377,0.4944966101694918,0.4964254237288138,0.47037457627118673,0.5604220338983055,2.990708474576271,4.983840677966101,1.9200254237288126,2.0926576271186472,74.06663050847449,28.31999999999999
07/24/24:15:30:26,1.9028966101694904,0.5574254237288128,0.47041694915254256,0.49471355932203437,0.4964779661016951,0.4704084745762714,0.5603135593220342,2.9949372881355933,4.983569491525427,1.923555932203389,2.094374576271188,74.08337118644062,28.31999999999999
07/24/24:15:30:32,1.9056610169491528,0.5574796610169483,0.47036779661016986,0.49458305084745796,0.4964237288135595,0.47032542372881375,0.5603949152542375,2.9940796610169493,4.98340677966102,1.922325423728813,2.0949593220339016,74.09097796610162,28.319661016949144
07/24/24:15:30:37,1.9078016949152536,0.5573440677966093,0.47031355932203434,0.49455254237288176,0.49645254237288156,0.4703898305084748,0.5602593220338987,2.993811864406778,4.983840677966102,1.9217389830508467,2.093527118644071,74.09097288135585,28.318983050847446
07/24/24:15:30:43,1.9070254237288133,0.5573576271186437,0.47040338983050867,0.49457796610169535,0.496549152542373,0.4702593220338985,0.5603542372881362,2.9987932203389835,4.983189830508477,1.9218745762711849,2.094754237288137,74.09325423728804,28.31999999999999
07/24/24:15:30:49,1.9037135593220342,0.557438983050847,0.47029830508474607,0.4945372881355936,0.49646779661016965,0.4703932203389833,0.5601644067796615,2.9980288135593223,4.9838135593220345,1.9214084745762705,2.0941644067796634,74.09629152542368,28.31999999999999
07/24/24:15:30:55,1.9048389830508474,0.5574118644067791,0.47044406779661047,0.49464576271186494,0.4964881355932206,0.4704610169491528,0.5602322033898308,2.997966101694914,4.983596610169493,1.9208813559322027,2.092016949152543,74.09629322033891,28.31999999999999
07/24/24:15:31:01,1.903791666666667,0.5573933333333325,0.470231666666667,0.49459333333333383,0.49650833333333355,0.4703600000000003,0.5603400000000008,2.993916666666666,4.983533333333336,1.920293333333332,2.0937933333333345,74.09765999999992,28.31999999999999
07/24/24:15:31:07,1.8970783333333334,0.5574333333333327,0.47039833333333364,0.4946066666666672,0.49651666666666705,0.47047333333333363,0.5602466666666669,2.9952249999999987,4.983480000000002,1.920016666666666,2.0937566666666694,74.0879466666666,28.319833333333325
07/24/24:15:31:13,1.894854237288136,0.5574254237288133,0.47023050847457654,0.4946728813559329,0.4964796610169492,0.4705016949152545,0.5603000000000007,2.9975932203389815,4.983542372881357,1.9205525423728813,2.0936355932203408,74.08641355932194,28.31999999999999
07/24/24:15:31:19,1.8930430769230773,0.5573707692307687,0.4703753846153851,0.49466307692307726,0.49647692307692354,0.47035384615384646,0.5603123076923082,2.9992246153846156,4.9840092307692325,1.9197338461538453,2.0949230769230787,74.09490153846151,28.319999999999986
07/24/24:15:31:26,1.894326153846154,0.5574692307692305,0.47035384615384646,0.4946261538461545,0.49642615384615413,0.4703953846153848,0.5602384615384618,2.988626153846155,4.983689230769233,1.9211876923076914,2.091260000000002,74.11420153846147,28.319999999999986
07/24/24:15:31:32,1.897679661016949,0.5575745762711861,0.47036949152542396,0.49459152542372936,0.4964576271186444,0.4704728813559325,0.560327118644068,2.9905288135593215,4.983677966101697,1.9204898305084737,2.0927033898305107,74.0993305084745,28.31999999999999
07/24/24:15:31:38,1.9019716666666668,0.557353333333333,0.4702550000000004,0.4946466666666672,0.496401666666667,0.470411666666667,0.5602733333333336,2.992496666666667,4.983666666666669,1.9212616666666655,2.094076666666669,74.09168499999988,28.31999999999999
07/24/24:15:31:44,1.9045349999999999,0.5575266666666663,0.4703516666666671,0.4946466666666671,0.4965150000000003,0.4703916666666669,0.5603,2.9887783333333333,4.983720000000003,1.9211383333333327,2.0941166666666686,74.09989999999992,28.31999999999999
07/24/24:15:31:50,1.9064816666666669,0.5574466666666659,0.4703233333333337,0.49472666666666726,0.4966500000000002,0.4703850000000003,0.5603,2.9886583333333325,4.983881666666667,1.9235466666666658,2.094778333333335,74.10587333333325,28.31999999999999
07/24/24:15:31:56,1.9040796610169493,0.5574118644067789,0.4704237288135596,0.49457796610169524,0.4964576271186444,0.4704271186440683,0.5603000000000005,2.9889949152542385,4.983677966101696,1.920750847457626,2.0923457627118665,74.08489491525415,28.31999999999999
07/24/24:15:32:02,1.9002816666666662,0.5574599999999993,0.4703950000000005,0.4946200000000005,0.49647166666666703,0.4704833333333337,0.5603800000000007,2.9932850000000006,4.983773333333334,1.920134999999999,2.089145000000002,74.07298499999996,28.31999999999999
07/24/24:15:32:08,1.8949525423728812,0.5574661016949147,0.47044915254237324,0.49456440677966157,0.49653559322033936,0.4703169491525425,0.5602728813559325,2.9901593220339,4.9836779661016966,1.9218474576271183,2.094628813559325,74.05369322033891,28.31999999999999
07/24/24:15:32:14,1.8958169230769233,0.5574815384615376,0.4703984615384619,0.4945892307692313,0.49651846153846185,0.47035076923076957,0.5603492307692309,2.991318461538461,4.983615384615385,1.9196199999999992,2.094375384615387,74.0458723076923,28.319999999999986
07/24/24:15:32:20,1.8963932203389833,0.5574118644067793,0.4703983050847461,0.4945372881355938,0.4964610169491529,0.470518644067797,0.5603406779661023,2.9901644067796602,4.983732203389835,1.9198237288135582,2.092996610169494,74.04684576271183,28.31999999999999
07/24/24:15:32:26,1.9028300000000002,0.5573799999999994,0.4704400000000003,0.4946600000000006,0.49645666666666693,0.4704433333333336,0.5602466666666669,2.9896866666666653,4.983746666666667,1.9208166666666655,2.094548333333335,74.0610116666666,28.31999999999999
07/24/24:15:32:32,1.90353220338983,0.5574661016949147,0.470340677966102,0.49474067796610227,0.49654237288135616,0.47043220338983077,0.5603542372881362,2.9925288135593218,4.983840677966102,1.9209067796610158,2.0922915254237315,74.05369322033891,28.31999999999999
07/24/24:15:32:38,1.9049203389830514,0.5574118644067793,0.4703542372881359,0.494645762711865,0.4964966101694917,0.4705186440677969,0.560327118644068,2.9943050847457635,4.983650847457629,1.9228762711864398,2.0944694915254263,74.0498881355932,28.31999999999999
07/24/24:15:32:44,1.9057542372881358,0.557493220338983,0.4703661016949156,0.49465932203389884,0.49648813559322064,0.4703135593220342,0.5602050847457631,2.9916016949152526,4.983705084745766,1.921562711864406,2.095057627118646,74.02861355932198,28.31999999999999
07/24/24:15:32:50,1.9058149999999998,0.557406666666666,0.470351666666667,0.49463333333333387,0.49659666666666685,0.4704733333333336,0.5603400000000006,2.9949016666666664,4.983533333333336,1.9212949999999993,2.0939866666666678,74.00497333333323,28.319833333333317
07/24/24:15:32:56,1.9021677966101693,0.5573576271186436,0.470498305084746,0.49467288135593274,0.4965559322033901,0.4704423728813562,0.5602864406779665,2.9960372881355934,4.983461016949154,1.9215067796610172,2.0934491525423735,74.00583389830499,28.31999999999999
07/24/24:15:33:02,1.894430508474576,0.5573576271186436,0.4703762711864411,0.4945508474576275,0.49652033898305126,0.4703254237288139,0.560218644067797,2.9986237288135587,4.983650847457629,1.920128813559322,2.094449152542375,74.02102033898299,28.31999999999999
07/24/24:15:33:08,1.8932266666666673,0.5574866666666664,0.4703950000000004,0.4946333333333339,0.49642666666666696,0.47050166666666693,0.5603133333333337,2.9914949999999996,4.984066666666669,1.9190949999999993,2.0887533333333343,74.04529999999997,28.31999999999999
07/24/24:15:33:14,1.8981474576271187,0.5574525423728811,0.47038305084745785,0.49463220338983105,0.4964847457627121,0.4704169491525427,0.5603271186440681,2.988905084745762,4.9840033898305105,1.9207610169491516,2.0937237288135617,74.04684406779657,28.31999999999999
07/24/24:15:33:19,1.9046694915254239,0.5574118644067797,0.4703169491525425,0.4946728813559327,0.4963677966101697,0.4704576271186443,0.56036779661017,2.990652542372881,4.983894915254237,1.9210355932203382,2.0935050847457655,74.0521728813559,28.31999999999999
07/24/24:15:33:25,1.901871186440678,0.5574796610169489,0.4702932203389834,0.49459152542372936,0.4965677966101696,0.47054067796610205,0.5602864406779664,2.9900508474576273,4.983759322033901,1.9227898305084743,2.094245762711865,74.04456440677967,28.31999999999999
07/24/24:15:33:31,1.8983322033898302,0.5575745762711861,0.4703949152542377,0.49466101694915304,0.49655762711864426,0.47048983050847487,0.5603677966101697,2.9883186440677965,4.983894915254237,1.920179661016948,2.0933406779661032,74.04988813559318,28.31999999999999
07/24/24:15:33:37,1.8930762711864413,0.5574661016949147,0.47039830508474606,0.4947542372881363,0.49647627118644116,0.4704762711864409,0.5603813559322038,2.996813559322034,4.983922033898305,1.9194305084745755,2.0903355932203405,74.04761016949149,28.31999999999999
07/24/24:15:33:43,1.905803389830509,0.5575745762711858,0.4704389830508478,0.4947271186440685,0.4965118644067798,0.4703966101694919,0.5603135593220344,2.9975101694915263,4.983732203389833,1.921261016949151,2.095188135593222,74.02709491525422,28.31999999999999
07/24/24:15:33:49,1.9073849999999994,0.5574599999999995,0.4704383333333338,0.4946866666666672,0.49659333333333344,0.4703300000000003,0.5602600000000001,2.994639999999999,4.983480000000001,1.9242649999999986,2.0955550000000027,74.04455333333333,28.31999999999999
07/24/24:15:33:55,1.90701,0.5574599999999992,0.4705100000000004,0.49470000000000064,0.49665166666666677,0.47041833333333355,0.5603000000000004,2.9922783333333336,4.983773333333335,1.9238416666666665,2.095583333333335,74.03931999999996,28.31999999999999
07/24/24:15:34:01,1.9064491525423728,0.5574661016949152,0.4704389830508477,0.49467288135593274,0.4965423728813562,0.4705186440677968,0.5603542372881356,2.992086440677965,4.983569491525425,1.923594915254237,2.0952016949152563,74.03165084745758,28.31999999999999
07/24/24:15:34:07,1.9049203389830505,0.5574661016949146,0.47039491525423766,0.4946864406779667,0.4965305084745765,0.47051525423728846,0.5604898305084748,2.9902440677966093,4.9836508474576275,1.9224457627118634,2.0953101694915275,74.0331694915254,28.31999999999999
07/24/24:15:34:13,1.9017491525423726,0.5575067796610166,0.4704440677966104,0.49463220338983105,0.4965423728813563,0.4705338983050851,0.5603949152542375,2.9881491525423747,4.9836779661016966,1.920898305084745,2.0932186440677976,74.04076779661013,28.31999999999999
07/24/24:15:34:19,1.8954292307692313,0.5575676923076919,0.47040923076923113,0.4946261538461545,0.49646307692307723,0.47045538461538494,0.560349230769231,2.9966384615384616,4.983886153846156,1.921124615384615,2.09431230769231,74.01485230769227,28.319999999999986
07/24/24:15:34:25,1.905618333333333,0.5574600000000001,0.4704200000000004,0.4947683333333338,0.4965433333333336,0.4703716666666669,0.5602733333333335,2.9982216666666655,4.983693333333336,1.9219066666666653,2.0955900000000023,73.92061833333331,28.31999999999999
07/24/24:15:34:31,1.9059666666666668,0.5574999999999997,0.47042166666666707,0.4945666666666672,0.49647000000000024,0.47045833333333376,0.5602066666666671,2.9974983333333345,4.983773333333334,1.9224299999999992,2.0958650000000025,73.88106333333333,28.31999999999999
07/24/24:15:34:38,1.906299999999999,0.5576292307692301,0.470398461538462,0.4946384615384622,0.49657846153846186,0.4703723076923081,0.5603369230769232,2.9955092307692306,4.98386153846154,1.9243430769230763,2.09569230769231,73.94663692307697,28.319999999999986
07/24/24:15:34:44,1.9085246153846154,0.5575676923076918,0.47034769230769263,0.4945523076923083,0.49643846153846183,0.47043076923076954,0.5603369230769234,2.9954769230769247,4.983590769230772,1.9258061538461535,2.096004615384617,73.98866153846146,28.319999999999986
07/24/24:15:34:50,1.908603389830508,0.5575338983050846,0.47039830508474617,0.49468644067796663,0.4965694915254239,0.4705169491525427,0.5603813559322038,2.994115254237287,4.983461016949154,1.9285796610169494,2.0968915254237306,74.01190847457622,28.31999999999999
07/24/24:15:34:56,1.9088949999999996,0.5575933333333328,0.47038000000000035,0.49460666666666725,0.4965516666666669,0.4705000000000003,0.5603133333333336,2.993336666666666,4.9833733333333345,1.9268183333333322,2.0965783333333348,74.03334666666665,28.31999999999999
07/24/24:15:35:02,1.9086305084745758,0.5575745762711863,0.4702813559322037,0.49463220338983105,0.49648983050847495,0.47050000000000025,0.5603677966101698,2.9928220338983063,4.983596610169492,1.9269288135593212,2.0965915254237286,74.03696610169489,28.31999999999999
07/24/24:15:35:08,1.9090399999999998,0.557606666666666,0.47035000000000043,0.4946883333333339,0.4965283333333337,0.4705166666666668,0.5603000000000002,2.9926299999999997,4.983586666666666,1.9255399999999996,2.0957300000000014,74.02961333333333,28.31999999999999
07/24/24:15:35:14,1.9087753846153837,0.5576538461538456,0.4703446153846159,0.4945523076923082,0.49643846153846194,0.4704415384615389,0.5601892307692312,2.9958353846153836,4.983393846153849,1.9262446153846142,2.095741538461539,74.03001538461535,28.319999999999986
07/24/24:15:35:20,1.907686440677966,0.5575338983050843,0.4704508474576276,0.49464576271186506,0.4965016949152545,0.4704440677966103,0.5602593220338989,2.995076271186442,4.983569491525425,1.9253457627118644,2.0959610169491536,74.04076271186435,28.31999999999999
07/24/24:15:35:26,1.9083933333333332,0.5576599999999997,0.4703500000000004,0.49459333333333394,0.4965383333333335,0.47045500000000046,0.5603933333333337,2.9950533333333316,4.983560000000001,1.925156666666666,2.094990000000001,74.04081499999994,28.31999999999999
07/24/24:15:35:32,1.9078033898305085,0.5575067796610166,0.47039322033898334,0.4945508474576277,0.49641016949152567,0.470491525423729,0.5604084745762719,2.99552372881356,4.98362372881356,1.9231677966101681,2.095462711864408,74.03696610169482,28.31999999999999
07/24/24:15:35:38,1.9045152542372876,0.5576152542372879,0.4703847457627121,0.49479491525423774,0.49650000000000033,0.4705440677966104,0.5604898305084748,2.995998305084745,4.983677966101696,1.9223966101694907,2.0949694915254247,74.04076440677963,28.319830508474567
07/24/24:15:35:44,1.9048866666666664,0.5576066666666661,0.4704083333333337,0.4946866666666672,0.4964883333333337,0.4704583333333337,0.5603666666666672,2.9949383333333315,4.983826666666667,1.9223666666666652,2.095235000000003,74.04978999999996,28.319833333333325
07/24/24:15:35:50,1.9080728813559318,0.5576423728813557,0.4703644067796614,0.49459152542372936,0.4965966101694917,0.4704457627118647,0.5602864406779663,2.996006779661017,4.9836508474576275,1.9238813559322028,2.093513559322035,74.05141016949148,28.319661016949144
07/24/24:15:35:56,1.9094033898305087,0.55758813559322,0.4703254237288139,0.4945915254237293,0.4964728813559325,0.470520338983051,0.5603000000000004,2.9974644067796614,4.983406779661018,1.9247542372881348,2.09542711864407,74.05445423728814,28.319830508474567
07/24/24:15:36:02,1.9076135593220334,0.5576423728813555,0.47033559322033935,0.49460508474576326,0.4965288135593222,0.4705762711864409,0.5602728813559326,2.994991525423727,4.9833525423728835,1.9244745762711861,2.0952559322033912,74.05141186440677,28.319830508474563
07/24/24:15:36:08,1.9079491525423726,0.5576288135593217,0.47032372881355966,0.4946728813559327,0.4965152542372884,0.47053050847457656,0.5602728813559325,2.9948779661016944,4.983406779661018,1.9250288135593208,2.0954457627118654,74.05445423728806,28.31999999999999
07/24/24:15:36:14,1.9079116666666667,0.5576866666666667,0.4703966666666671,0.4945533333333338,0.496456666666667,0.4703283333333337,0.5604066666666669,2.9881116666666667,4.983293333333334,1.9247783333333326,2.0955466666666682,74.05352833333332,28.31999999999999
07/24/24:15:36:20,1.9066046153846152,0.5577153846153842,0.47034769230769263,0.4946261538461544,0.49659230769230794,0.4706123076923081,0.5604230769230771,2.993506153846154,4.983615384615385,1.9240446153846154,2.095130769230771,74.0341553846153,28.319999999999986
07/24/24:15:36:26,1.905335593220339,0.5577237288135595,0.47037118644067827,0.4945915254237293,0.49648813559322064,0.4706322033898307,0.5603677966101699,2.9914152542372885,4.9834881355932215,1.92288474576271,2.09490338983051,73.99444406779656,28.31999999999999
07/24/24:15:36:32,1.9052766666666665,0.5577399999999995,0.4704500000000004,0.4945800000000005,0.49649833333333354,0.47041500000000025,0.5604333333333337,2.9902150000000005,4.98364,1.9226766666666664,2.094788333333335,73.95047666666672,28.319833333333325
07/24/24:15:36:38,1.8960830508474573,0.5577101694915252,0.47033559322033935,0.4947135593220343,0.49643389830508516,0.47045762711864425,0.5604355932203394,2.9880711864406786,4.983406779661016,1.919744067796609,2.0938593220338997,73.93601355932213,28.31999999999999
07/24/24:15:36:44,1.8960866666666667,0.5576599999999997,0.47036833333333367,0.4945666666666672,0.4964433333333336,0.47050666666666685,0.5604066666666669,2.997263333333334,4.983426666666669,1.9204349999999992,2.094795000000002,73.87208666666665,28.31999999999999
07/24/24:15:36:50,1.9041966101694907,0.5576694915254233,0.47033389830508515,0.4946186440677972,0.496498305084746,0.4705016949152545,0.5603677966101701,2.998513559322033,4.983352542372883,1.9217745762711855,2.0948830508474585,73.87829999999998,28.31999999999999
07/24/24:15:36:56,1.9056066666666664,0.5575800000000001,0.47037833333333373,0.49471333333333395,0.4964816666666668,0.47045500000000035,0.5602200000000004,2.996381666666666,4.983346666666665,1.923786666666666,2.0953783333333353,73.90052,28.319833333333325
07/24/24:15:37:02,1.9053661016949146,0.5577237288135591,0.47043728813559355,0.4946593220338989,0.49653220338983084,0.470577966101695,0.5603949152542379,2.9945372881355925,4.983515254237289,1.9220999999999993,2.0957152542372888,73.8958016949153,28.31966101694914
07/24/24:15:37:08,1.9073916666666666,0.5576466666666664,0.4703250000000004,0.4945933333333338,0.49642666666666696,0.47052833333333355,0.5602733333333337,2.9963866666666665,4.983213333333336,1.9264716666666668,2.095158333333335,73.90724833333343,28.31999999999999
