Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/25/24:17:23:10,0.07476122448979595,0.5588251700680281,0.4731775510204086,0.06301564625850342,0.5255925170068024,0.4740102040816324,0.5627394557823132,1.5577380952380944,4.995922448979584,1.9329714285714303,2.105017006802719,73.37091700680281,28.260680272108935
07/25/24:17:23:31,0.07469726027397257,0.5587602739726035,0.4731356164383566,0.06293219178082195,0.525565753424657,0.47395753424657566,0.5626589041095892,1.556041780821918,4.99583767123287,1.9321527397260283,2.10463904109589,73.35283219178085,28.260205479452164
07/25/24:17:23:52,0.07471369863013703,0.5587767123287682,0.473152054794521,0.06285410958904111,0.5254726027397251,0.4739136986301372,0.562690410958904,1.5584547945205467,4.995816438356156,1.9337219178082203,2.105570547945204,73.23485,28.260410958904213
07/25/24:17:24:13,0.0747082191780822,0.5587931506849324,0.47307534246575395,0.0627986301369863,0.5254890410958907,0.4738424657534249,0.5626589041095887,1.5579657534246565,4.9958164383561545,1.9323910958904118,2.1059952054794513,73.26611095890412,28.26013698630147
07/25/24:17:24:34,0.07471917808219183,0.5587054794520557,0.4729438356164389,0.0627849315068493,0.5254013698630134,0.47380410958904157,0.5626835616438357,1.5581821917808216,4.996063013698623,1.9335493150684937,2.1060239726027397,73.34364520547949,28.26027397260284
07/25/24:17:24:55,0.07475034013605444,0.5587108843537423,0.47298707482993246,0.0627659863945579,0.5253693877551017,0.4737380952380956,0.5626027210884352,1.5585829931972786,4.996231972789106,1.9333197278911567,2.105961904761902,73.39226190476188,28.260000000000108
07/25/24:17:25:16,0.07474109589041096,0.5586835616438369,0.47291095890411,0.06281780821917805,0.5254178082191776,0.4737054794520551,0.5626109589041094,1.558241780821917,4.996323972602735,1.9335671232876734,2.105391780821916,73.16497123287665,28.26157534246584
07/25/24:17:25:36,0.07474657534246577,0.5586780821917819,0.47286164383561685,0.06279931506849315,0.5253904109589039,0.47374383561643846,0.562508219178082,1.557157534246575,4.996609589041092,1.933992465753428,2.1046047945205473,73.07767602739729,28.261095890411056
07/25/24:17:25:57,0.07478299319727894,0.5586564625850353,0.4728346938775514,0.06288707482993197,0.5253476190476187,0.47366734693877577,0.5625802721088429,1.5577714285714293,4.996859863945578,1.9343911564625862,2.1056564625850336,73.06720952380948,28.261768707483082
07/25/24:17:26:18,0.07471224489795922,0.5586619047619056,0.47283469387755106,0.06284693877551017,0.5252659863945573,0.4737326530612246,0.5625741496598635,1.5583836734693877,4.996813605442171,1.9339782312925191,2.105714965986394,73.0796795918367,28.262789115646346
07/25/24:17:26:39,0.07471224489795919,0.5585965986394568,0.47275306122448996,0.06280952380952379,0.5252278911564627,0.47362380952380995,0.5625238095238093,1.5581666666666667,4.996748979591835,1.9347755102040827,2.1048619047619037,73.20838911564628,28.260612244898056
07/25/24:17:27:00,0.07469178082191784,0.5585630136986312,0.47277397260273996,0.06287054794520544,0.5252369863013697,0.4736452054794522,0.562506164383561,1.557201369863012,4.996985616438356,1.9342876712328787,2.1051623287671246,73.38499589041096,28.26287671232885
07/25/24:17:27:21,0.07472465753424665,0.5585794520547958,0.4727027397260276,0.06293287671232878,0.5251821917808212,0.47356849315068517,0.5624760273972601,1.5571972602739719,4.9966109589041015,1.9341623287671244,2.10503219178082,73.35896232876708,28.260616438356266
07/25/24:17:27:42,0.07470680272108847,0.5585095238095245,0.47261156462585024,0.06292789115646263,0.5252278911564622,0.4736346938775514,0.5624387755102037,1.5579374149659853,4.996816326530607,1.9345482993197292,2.105407482993194,73.20929999999996,28.26095238095247
07/25/24:17:28:03,0.0747575342465754,0.5584698630136992,0.4726424657534249,0.06294931506849318,0.5250780821917809,0.47346438356164433,0.5624404109589038,1.5566075342465748,4.9968198630136955,1.9336602739726036,2.1059554794520547,73.1104363013697,28.261643835616535
07/25/24:17:28:24,0.07473945578231297,0.5584115646258508,0.47256258503401344,0.06288163265306118,0.5250755102040814,0.4735367346938778,0.5624965986394557,1.5578360544217686,4.996793197278907,1.9350054421768728,2.1055598639455755,73.27231224489803,28.261156462585124
07/25/24:17:28:45,0.07481232876712335,0.5583986301369873,0.47252739726027393,0.06288630136986299,0.5250506849315062,0.47348630136986325,0.5623547945205478,1.5587417808219182,4.996754794520547,1.9349534246575353,2.10504315068493,73.28786849315061,28.26184931506857
07/25/24:17:29:05,0.07471224489795918,0.5584115646258511,0.47249183673469386,0.06286938775510206,0.5249884353741492,0.4734931972789118,0.5623823129251699,1.558370068027209,4.996848979591834,1.9348115646258517,2.1053340136054395,73.01610612244897,28.261088435374248
07/25/24:17:29:26,0.07471917808219178,0.5583986301369864,0.4724178082191778,0.06292808219178087,0.5250835616438351,0.47340958904109637,0.5623246575342463,1.558193835616438,4.9967986301369836,1.9355383561643853,2.1054972602739706,73.0807376712328,28.260958904109685
07/25/24:17:29:47,0.07473945578231303,0.5584333333333337,0.4723122448979583,0.06292517006802724,0.5250428571428569,0.4734224489795922,0.5623646258503397,1.558205442176871,4.996825850340135,1.9352000000000011,2.1061095238095247,73.18951632653061,28.26183673469396
07/25/24:17:30:08,0.07474109589041107,0.5583493150684936,0.472324657534246,0.06289657534246579,0.5249958904109588,0.4733712328767126,0.5621999999999996,1.558573287671232,4.997008219178079,1.9351363013698646,2.1049150684931526,73.3273910958904,28.263561643835683
07/25/24:17:30:29,0.07471768707483,0.5583571428571432,0.4722904761904756,0.06299863945578235,0.5248850340136054,0.47337346938775543,0.5622748299319721,1.55708775510204,4.997011564625846,1.9342884353741527,2.105068707482993,73.09548979591823,28.263945578231354
07/25/24:17:30:50,0.07473561643835616,0.5583383561643838,0.47222602739725955,0.06287191780821925,0.5249739726027396,0.4733602739726033,0.5623198630136985,1.5556212328767112,4.996884931506843,1.934067123287671,2.104847260273973,73.16742876712331,28.26315068493157
07/25/24:17:31:11,0.07468630136986305,0.5582780821917809,0.47221506849314987,0.06271917808219173,0.5249082191780823,0.4732671232876717,0.5622568493150676,1.5586630136986301,4.996666438356158,1.9346068493150714,2.1055691780821895,73.14015068493143,28.264178082191833
07/25/24:17:31:32,0.07469591836734697,0.5582972789115649,0.4721816326530605,0.06273945578231288,0.5248523809523807,0.47336802721088483,0.5621918367346936,1.5590394557823128,4.996814965986389,1.9348163265306142,2.105086394557822,73.19439795918359,28.262108843537504
07/25/24:17:31:52,0.07467414965986398,0.5583299319727895,0.47219251700680187,0.0627714285714286,0.5248578231292523,0.4733789115646261,0.5622006802721082,1.5582408163265304,4.996814965986391,1.9353625850340161,2.1053884353741483,73.00057006802719,28.262925170068094
07/25/24:17:32:13,0.07456530612244901,0.5582755102040822,0.47214897959183577,0.06271632653061228,0.5249122448979593,0.4732102040816331,0.562206802721088,1.5572299319727876,4.996912925170063,1.934553061224491,2.1056646258503386,73.09793061224482,28.263129251700743
07/25/24:17:32:34,0.07458767123287673,0.5582178082191777,0.47208904109588934,0.06281232876712331,0.5248369863013697,0.47324520547945237,0.562175342465753,1.5581150684931502,4.99674452054794,1.9351506849315094,2.105635616438355,73.1132102739725,28.26205479452062
07/25/24:17:32:55,0.07452721088435375,0.55826462585034,0.47206190476190385,0.0628965986394558,0.524830612244898,0.4732210884353746,0.5622272108843535,1.5583136054421762,4.99678095238095,1.9349251700680292,2.1053136054421784,73.03465850340126,28.264217687074893
07/25/24:17:33:16,0.07462631578947374,0.5581473684210527,0.47202631578947285,0.06277631578947368,0.5247947368421052,0.47318947368421055,0.5621572368421048,1.5581440789473677,4.996967763157894,1.9357256578947386,2.1051467105263155,73.10693157894725,28.26269736842115
07/25/24:17:33:37,0.07463150684931508,0.55816301369863,0.47207808219177977,0.06289589041095892,0.52482602739726,0.4731465753424663,0.5620643835616437,1.5569465753424647,4.997106849315064,1.9349273972602754,2.104776712328767,72.92271986301353,28.26383561643842
07/25/24:17:33:58,0.07457619047619053,0.5581993197278913,0.47202925170067933,0.06276530612244897,0.5247653061224492,0.4731394557823134,0.5621455782312924,1.5575870748299314,4.996825850340129,1.9362000000000026,2.10606530612245,73.01031224489786,28.262380952381026
07/25/24:17:34:19,0.07453265306122452,0.5581829931972789,0.47206734693877445,0.0628360544217687,0.5248142857142856,0.4730904761904766,0.5621659863945576,1.5578625850340135,4.997034013605439,1.9357142857142877,2.1052857142857166,73.14236462585023,28.262857142857225
07/25/24:17:34:40,0.0745707482993197,0.5581557823129251,0.4720292517006794,0.06281768707482997,0.5247870748299321,0.47312312925170125,0.5621823129251697,1.557119047619047,4.997317006802719,1.9350496598639473,2.105314285714287,73.25954557823124,28.263673469387818
07/25/24:17:35:01,0.07453265306122449,0.558237414965986,0.47202925170067933,0.06280884353741494,0.5247108843537416,0.47310680272108885,0.5620489795918365,1.5568462585034004,4.996847619047616,1.9347639455782328,2.1049863945578244,73.20382108843536,28.262244897959267
07/25/24:17:35:22,0.07460884353741493,0.5581285714285716,0.4720292517006792,0.06283877551020416,0.5247925170068024,0.4731013605442183,0.5620748299319721,1.558014965986394,4.996815646258501,1.9347251700680288,2.104061904761907,73.28784897959173,28.262244897959267
07/25/24:17:35:43,0.074587074829932,0.5581340136054423,0.47202925170067933,0.06288571428571428,0.5247054421768713,0.4730850340136059,0.5620517006802718,1.5570938775510197,4.997000680272107,1.9342721088435386,2.105125170068029,73.18860816326527,28.261564625850426
07/25/24:17:36:04,0.07456530612244901,0.5580687074829932,0.4719802721088426,0.06290340136054419,0.5247108843537412,0.4730687074829937,0.5620761904761903,1.5572510204081624,4.997229931972788,1.9340000000000013,2.105370068027213,73.19074829931961,28.26401360544224
07/25/24:17:36:24,0.07459795918367348,0.5581068027210879,0.47192585034013507,0.06288571428571424,0.5247380952380953,0.47306870748299357,0.562127210884353,1.5590353741496594,4.9971537414965965,1.9356809523809542,2.1056761904761903,73.19012993197279,28.26231292517015
07/25/24:17:36:45,0.07454383561643836,0.5580315068493146,0.47199589041095785,0.06285479452054799,0.5247547945205476,0.47306986301369913,0.5620513698630133,1.5589308219178082,4.996941780821916,1.9350342465753438,2.105562328767126,73.08441164383551,28.26315068493157
07/25/24:17:37:06,0.07464794520547949,0.558053424657534,0.4720123287671223,0.06285890410958907,0.5247547945205479,0.4729876712328771,0.5620767123287669,1.5590910958904112,4.9970082191780785,1.93551369863014,2.106240410958908,73.08318287671231,28.261301369863105
07/25/24:17:37:27,0.07457671232876716,0.5579821917808214,0.47195205479451957,0.06305410958904113,0.5247109589041098,0.47300958904109647,0.5620273972602735,1.5583726027397262,4.997171917808216,1.934629452054796,2.1060363013698633,73.0501171232876,28.263767123287735
07/25/24:17:37:48,0.07458219178082193,0.5579712328767121,0.4719191780821909,0.0629150684931508,0.5247,0.4729493150684936,0.561998630136986,1.5598184931506847,4.996963013698626,1.9341376712328786,2.1060643835616446,73.26551575342465,28.26294520547952
07/25/24:17:38:09,0.07461972789115653,0.5579544217687072,0.47195850340135953,0.0628863945578232,0.524651020408163,0.4730088435374155,0.56202925170068,1.5588775510204085,4.996936054421764,1.9346346938775523,2.106223129251702,73.12590884353735,28.261972789115735
07/25/24:17:38:30,0.07459795918367351,0.5579707482993196,0.4718544217687065,0.06295442176870757,0.5246564625850341,0.4730251700680278,0.5620170068027209,1.558995238095238,4.9970659863945555,1.9334238095238114,2.105994557823131,73.09122993197273,28.261428571428667
07/25/24:17:38:51,0.07462054794520548,0.5580041095890407,0.47184246575342376,0.06287671232876713,0.5246945205479452,0.47297123287671267,0.5619801369863014,1.5571363013698625,4.996953424657536,1.9322794520547946,2.1051664383561657,73.01275205479446,28.26253424657541
07/25/24:17:39:11,0.07461972789115645,0.5579108843537413,0.4718115646258495,0.06296530612244905,0.52462925170068,0.472932653061225,0.561966666666666,1.5592551020408152,4.997076870748295,1.9337408163265315,2.105780272108847,73.0997414965985,28.263197278911647
07/25/24:17:39:33,0.07458947368421057,0.5579473684210525,0.47180526315789395,0.06286184210526316,0.5246473684210526,0.47292631578947397,0.5619638157894731,1.5589059210526317,4.996978289473681,1.9346664473684225,2.106292763157899,72.96221973684192,28.262763157894806
07/25/24:17:39:54,0.07461428571428576,0.5578999999999994,0.4717299319727884,0.0628183673469388,0.5246292517006798,0.4729000000000004,0.5618904761904758,1.5582857142857147,4.996979591836731,1.9337197278911573,2.106327891156463,72.94434285714287,28.260816326530705
07/25/24:17:40:15,0.07451632653061224,0.5579489795918363,0.47175714285714193,0.06277755102040816,0.5246020408163263,0.4729217687074833,0.561942176870748,1.5562564625850335,4.997066666666662,1.9339394557823146,2.10631836734694,73.06629251700657,28.26197278911572
07/25/24:17:40:36,0.07455986394557819,0.557916326530612,0.47162108843537337,0.06269251700680271,0.5245476190476194,0.47286190476190515,0.5619278911564622,1.5573272108843534,4.997327891156463,1.9338809523809537,2.1066551020408153,73.07176598639433,28.26421768707488
07/25/24:17:40:56,0.07458219178082193,0.5578999999999994,0.4716013698630129,0.06265136986301366,0.5245356164383561,0.47285616438356215,0.5619636986301367,1.557208219178081,4.997380821917809,1.9337143835616446,2.10731917808219,73.15334589041089,28.264178082191833
07/25/24:17:41:17,0.07454383561643836,0.5578287671232873,0.4715390410958897,0.06279315068493158,0.5244698630136984,0.47280136986301396,0.5619321917808215,1.557614383561642,4.9971287671232885,1.9344376712328788,2.109253424657534,73.27687054794512,28.26157534246585
07/25/24:17:41:38,0.2662653061224489,0.5579054794520546,0.47152397260273915,0.06273082191780821,0.524541095890411,0.4728178082191784,0.5619226027397257,1.5583054794520539,4.997139726027389,1.9347938356164398,2.1087828767123287,73.25509109589039,28.262602739726116
07/25/24:17:41:59,0.07458219178082193,0.5578287671232873,0.4714952054794514,0.06273698630136984,0.5244698630136985,0.47280136986301385,0.5618801369863012,1.5587089041095883,4.997193835616437,1.9341164383561664,2.1087479452054785,73.10369999999979,28.26212328767131
07/25/24:17:42:20,0.07459251700680271,0.557812925170068,0.47146666666666587,0.06267414965986398,0.5244551020408164,0.47272585034013626,0.5618979591836734,1.5566666666666658,4.9970557823129225,1.9322469387755106,2.1090156462585012,73.14354897959174,28.261020408163358
07/25/24:17:42:41,0.074543537414966,0.5578074829931972,0.47143061224489724,0.06272448979591841,0.5244877551020403,0.4727258503401361,0.5618714285714281,1.559672108843538,4.997131972789111,1.9348251700680292,2.109225850340132,73.04257823129258,28.263877551020474
07/25/24:17:43:02,0.07459863013698632,0.5577410958904105,0.4713897260273967,0.06265136986301363,0.5244863013698629,0.472697260273973,0.5618999999999994,1.559102739726027,4.997216438356165,1.9354116438356181,2.1088842465753417,73.26244589041089,28.263904109589088
07/25/24:17:43:23,0.07462517006802723,0.5577258503401354,0.4713571428571423,0.06258843537414958,0.5244224489795913,0.47269319727891174,0.5618782312925165,1.5573959183673458,4.997338775510201,1.9342823129251718,2.1087129251700665,73.391606122449,28.262993197279
07/25/24:17:43:44,0.07458163265306125,0.5576986394557822,0.4713448979591831,0.06257755102040817,0.5243081632653057,0.4726714285714284,0.5617999999999999,1.557160544217687,4.996968707482991,1.9329680272108842,2.1086278911564595,73.40074897959192,28.262380952381037
07/25/24:17:44:04,0.07459795918367347,0.5576823129251699,0.4712870748299313,0.06260204081632646,0.5243517006802716,0.47265510204081634,0.5618183673469387,1.5587108843537407,4.996978911564628,1.9338659863945586,2.1084108843537406,73.35265102040812,28.26238095238103
07/25/24:17:44:25,0.07458767123287673,0.5575547945205479,0.4712890410958899,0.06256575342465749,0.5243547945205476,0.472576712328767,0.5618602739726025,1.5597109589041098,4.996997260273972,1.9349595890410982,2.1089999999999978,73.28175890410952,28.264315068493215
07/25/24:17:44:46,0.2650560810810811,0.5576551020408161,0.47124557823129193,0.06270544217687075,0.5243081632653054,0.4726442176870749,0.561808163265306,1.5599040816326533,4.997034013605439,1.9352136054421794,2.109457142857142,73.16639251700673,28.263333333333403
07/25/24:17:45:07,0.074587074829932,0.5576931972789112,0.4712380952380947,0.06270816326530618,0.5242537414965981,0.4725680272108841,0.5618401360544212,1.559765986394558,4.9971850340136035,1.9334455782312934,2.1083360544217666,73.35205646258505,28.26306122448986
07/25/24:17:45:28,0.07455986394557824,0.5576115646258504,0.47121700680272055,0.0626931972789116,0.5243244897959178,0.47254625850340093,0.5617775510204073,1.558393197278912,4.9972517006802715,1.9342891156462598,2.1085829931972775,73.26927346938776,28.262993197278973
07/25/24:17:45:49,0.07459863013698631,0.5575821917808215,0.4711493150684925,0.062663698630137,0.524283561643835,0.47249452054794483,0.5617390410958907,1.5581308219178078,4.997183561643835,1.9341732876712363,2.10891917808219,73.30288904109578,28.263013698630203
07/25/24:17:46:10,0.07455986394557824,0.5574972789115642,0.4711993197278906,0.06273945578231291,0.5242265306122442,0.47244285714285666,0.5617061224489794,1.5570394557823135,4.997251020408161,1.9337408163265315,2.1087816326530593,73.32130408163258,28.26231292517015
07/25/24:17:46:31,0.0745489795918367,0.5575353741496598,0.4711503401360538,0.06270476190476189,0.5241993197278906,0.472437414965986,0.5617401360544213,1.5579653061224488,4.997055782312922,1.9333421768707486,2.108599999999998,73.36391564625862,28.26122448979601
07/25/24:17:46:52,0.07452739726027399,0.5575383561643834,0.4710835616438349,0.06262739726027393,0.5241630136986289,0.4724671232876708,0.5617479452054789,1.5578020547945206,4.997326027397261,1.9338363013698638,2.108726027397259,73.43803287671234,28.262602739726102
07/25/24:17:47:12,0.0745761904761905,0.5575136054421764,0.471066666666666,0.06263605442176869,0.5241176870748288,0.4723884353741491,0.561673469387755,1.5580741496598627,4.997425850340134,1.9343829931972798,2.108403401360543,73.55698231292507,28.26448979591843
07/25/24:17:47:33,0.07460958904109591,0.5574178082191782,0.47102260273972535,0.06263835616438351,0.5240972602739719,0.47237397260273933,0.561656164383561,1.5578568493150682,4.997270547945205,1.9339095890410973,2.1080773972602724,73.45858287671226,28.26321917808225
07/25/24:17:47:54,0.07459863013698631,0.5574123287671232,0.47103287671232813,0.06268287671232879,0.5240424657534236,0.47231369863013617,0.5616232876712329,1.558374657534246,4.997128767123286,1.9336979452054803,2.107671232876713,73.52818561643842,28.264041095890473
07/25/24:17:48:15,0.266308843537415,0.5573794520547947,0.4709541095890406,0.06277534246575339,0.5240315068493142,0.4723356164383556,0.5615671232876707,1.557339041095891,4.997172602739727,1.9338472602739738,2.108363013698628,73.48893767123285,28.261643835616525
07/25/24:17:48:37,0.07455263157894736,0.5573526315789475,0.4708605263157888,0.06278947368421053,0.5240578947368414,0.47229473684210466,0.5615552631578942,1.5565625,4.997294736842104,1.9335618421052652,2.108880263157891,73.66281249999979,28.262894736842185
07/25/24:17:48:57,0.07455442176870752,0.5572523809523807,0.4708408163265299,0.06285102040816332,0.5239761904761895,0.47225238095238037,0.5615931972789113,1.5573489795918365,4.997469387755101,1.93301836734694,2.107609523809523,73.43974013605443,28.263673469387825
07/25/24:17:49:19,0.07460000000000003,0.5572789473684212,0.47085526315789406,0.06281315789473688,0.5239263157894729,0.47219473684210445,0.5615006578947362,1.558098026315789,4.997136184210526,1.9334776315789484,2.1074210526315764,73.59714868421037,28.261776315789557
07/25/24:17:49:40,0.07466326530612251,0.5572741496598642,0.47067551020408077,0.0628367346938776,0.523932653061223,0.47215986394557735,0.5615251700680273,1.5582755102040813,4.997110204081634,1.9343462585034026,2.108402040816325,73.58407551020409,28.26639455782316
07/25/24:17:50:01,0.07460526315789477,0.5571894736842108,0.4706802631578939,0.0629072368421053,0.5239578947368407,0.4721842105263151,0.5614809210526314,1.556606578947368,4.997473684210528,1.9324796052631583,2.107342763157894,73.34565394736845,28.263486842105323
07/25/24:17:50:22,0.07465342465753425,0.5572424657534247,0.4707027397260267,0.06294589041095897,0.523927397260273,0.47212123287671154,0.5614835616438355,1.5581684931506843,4.997336986301368,1.9334452054794529,2.107735616438355,73.2498678082192,28.26205479452063
07/25/24:17:50:43,0.07465342465753427,0.5572369863013699,0.470587671232876,0.06285479452054793,0.5239328767123275,0.47220342465753345,0.561445205479452,1.5593561643835623,4.997237671232872,1.9331116438356166,2.107449315068494,73.34425342465768,28.26226027397267
07/25/24:17:51:04,0.07453287671232878,0.5572534246575344,0.47064246575342394,0.06286506849315066,0.5238671232876706,0.4721821917808212,0.5615006849315066,1.559056164383562,4.997150000000002,1.9315226027397268,2.106880821917806,73.40005273972595,28.26301369863023
07/25/24:17:51:25,0.26632517006802725,0.5572479452054794,0.4707212328767117,0.06281575342465753,0.5238178082191772,0.4721219178082184,0.5614287671232874,1.555752054794519,4.997128082191779,1.927589726027396,2.106341780821916,73.27990821917813,28.261027397260364
07/25/24:17:51:45,0.07451095890410955,0.5571986301369867,0.47061095890410887,0.06274794520547944,0.5238835616438346,0.4721602739726021,0.561363698630137,1.555825342465753,4.997237671232877,1.9287130136986304,2.1066082191780824,73.41996643835611,28.261438356164472
07/25/24:17:52:06,0.07457123287671236,0.5571931506849318,0.47062945205479384,0.06286575342465754,0.5238945205479438,0.4721273972602733,0.5614356164383558,1.5570150684931499,4.997600000000003,1.9294034246575351,2.1067164383561634,73.54322123287672,28.26363013698636
07/25/24:17:52:27,0.07459315068493151,0.5571767123287672,0.4706123287671225,0.06276849315068496,0.5238671232876703,0.4721376712328761,0.561390410958904,1.5581787671232885,4.997435616438354,1.93122602739726,2.1070376712328764,73.50365136986309,28.261506849315158
07/25/24:17:52:48,0.07456530612244897,0.5572197278911567,0.47051768707482916,0.06283061224489794,0.5238564625850332,0.4721054421768699,0.5613612244897959,1.557138095238095,4.997359863945577,1.9285653061224493,2.1073163265306114,73.42387619047625,28.262517006802785
07/25/24:17:53:09,0.07462054794520546,0.5572150684931505,0.47061164383561555,0.06273082191780827,0.5238287671232866,0.4721273972602731,0.5613198630136986,1.5583246575342458,4.997369863013699,1.928503424657534,2.1070678082191763,73.32984931506857,28.26328767123294
07/25/24:17:53:30,0.07463150684931509,0.5572205479452053,0.47054383561643764,0.06271849315068495,0.5238287671232869,0.4721493150684924,0.5613136986301371,1.5570815068493147,4.997347945205479,1.9265349315068496,2.10639315068493,73.40461712328778,28.264041095890448
07/25/24:17:53:51,0.0745163265306123,0.5571761904761904,0.470514285714285,0.06270476190476185,0.5238346938775507,0.4720564625850332,0.5613129251700681,1.558466666666667,4.997284353741497,1.9283421768707474,2.107125850340136,73.34869319727896,28.26408163265312
07/25/24:17:54:11,0.07456530612244902,0.5571979591836735,0.4705394557823123,0.0627183673469388,0.5238455782312912,0.47212653061224397,0.561339455782313,1.5571496598639452,4.997131292517001,1.925880272108843,2.106083673469387,73.32618367346946,28.261564625850436
07/25/24:17:54:32,0.07460410958904118,0.5571383561643841,0.4705219178082185,0.06273767123287669,0.5238068493150675,0.47207260273972507,0.5613917808219174,1.5555636986301362,4.99722602739726,1.925758219178082,2.1063883561643824,73.36630616438372,28.262534246575424
07/25/24:17:54:53,0.07456575342465757,0.5571602739726028,0.47051369863013615,0.06275684931506847,0.5237958904109579,0.4720616438356155,0.5613095890410957,1.5575452054794516,4.997534246575345,1.926517123287672,2.106316438356163,73.30319109589053,28.26363013698636
07/25/24:17:55:14,0.07460884353741504,0.5571707482993197,0.4705367346938769,0.06275782312925168,0.5237095238095226,0.47197482993197204,0.5613448979591837,1.557547619047619,4.9973163265306155,1.9270326530612245,2.1064034013605406,73.56277551020393,28.26238095238103
07/25/24:17:55:35,0.07457074829931976,0.557165306122449,0.4704346938775502,0.06265102040816319,0.5237040816326525,0.4719088435374142,0.5612421768707481,1.5578448979591828,4.997338775510203,1.9264727891156452,2.1061353741496602,73.60115782312911,28.262925170068094
07/25/24:17:55:56,0.07458707482993202,0.5571217687074834,0.4704061224489788,0.06275986394557821,0.5236224489795911,0.47200204081632563,0.5612251700680273,1.5577775510204075,4.996956462585032,1.9258829931972774,2.105742857142856,73.40957414965993,28.262380952381044
07/25/24:17:56:17,0.07455986394557829,0.557127210884354,0.47046258503401295,0.06268979591836733,0.52361700680272,0.47197482993197193,0.561199319727891,1.5580326530612243,4.997206802721086,1.9247448979591848,2.1056081632653054,73.45278707483001,28.262993197278984
07/25/24:17:56:38,0.07454736842105265,0.557068421052632,0.4704236842105255,0.06270855263157893,0.5236578947368413,0.4719421052631569,0.5611848684210526,1.557257894736841,4.997263157894738,1.9257677631578936,2.1055440789473683,73.5205473684211,28.26296052631587
