Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:16:52:07,0.4954530612244905,0.5573503401360544,0.46944217687074846,0.4966768707482996,0.4967755102040821,0.4703693877551014,0.5609040816326528,0.5475578231292515,4.97716394557823,0.30684557823129216,0.3047190476190478,72.37285714285717,28.135578231292524
07/26/24:16:52:38,0.4954843537414974,0.5572632653061226,0.46944217687074846,0.4967156462585034,0.49684081632653065,0.4704061224489788,0.5609258503401362,0.5475632653061224,4.976946938775508,0.3068238095238091,0.3047918367346937,72.66917074829931,28.135510204081633
07/26/24:16:53:09,0.4954639455782321,0.5573013605442177,0.46942585034013606,0.49666054421768746,0.49680748299319766,0.4704163265306115,0.5609693877551023,0.5475088435374149,4.977044897959185,0.30686734693877493,0.30482380952380983,73.10617755102037,28.134149659863954
07/26/24:16:53:39,0.49544013605442255,0.5573340136054419,0.4694965986394557,0.49674217687074834,0.49692244897959215,0.4704061224489789,0.5609530612244901,0.5476122448979592,4.977209523809521,0.30694897959183653,0.30471564625850367,72.86108503401357,28.131972789115657
07/26/24:16:54:10,0.4954410958904116,0.5573958904109588,0.4694849315068493,0.4968712328767128,0.49700273972602754,0.47041369863013627,0.5609520547945209,0.5476520547945206,4.9771801369862985,0.3068178082191778,0.3047520547945205,73.79928767123292,28.13301369863017
07/26/24:16:54:41,0.49545850340136116,0.5573176870748303,0.4695401360544218,0.4969115646258507,0.49699863945578254,0.4704891156462577,0.5610074829931975,0.547699319727891,4.976989795918367,0.3068510204081629,0.30471088435374144,73.3101074829931,28.12911564625852
07/26/24:16:55:12,0.4954595890410966,0.5573904109589042,0.4695561643835616,0.49694246575342504,0.4970794520547949,0.4704499999999993,0.5609575342465751,0.5476410958904109,4.977190410958903,0.30683424657534214,0.30471164383561633,73.18400273972601,28.13301369863017
07/26/24:16:55:43,0.4954643835616445,0.5573849315068494,0.4695835616438355,0.49693698630137,0.4970246575342469,0.4704794520547939,0.5610506849315072,0.54767397260274,4.977180821917807,0.30678493150684893,0.30474520547945205,73.3016657534247,28.13527397260277
07/26/24:16:56:14,0.49548904109589104,0.5572808219178084,0.46960547945205455,0.4969136986301373,0.4970027397260275,0.4705075342465745,0.5610178082191786,0.5476301369863016,4.9770273972602705,0.30702602739725965,0.3047767123287671,73.4386493150685,28.13349315068494
07/26/24:16:56:45,0.4954965986394565,0.5572850340136055,0.4696108843537414,0.49692789115646335,0.49703129251700745,0.4705142857142851,0.5610020408163268,0.5476775510204084,4.977089115646259,0.306954421768707,0.3047299319727892,73.68064353741497,28.132448979591846
07/26/24:16:57:15,0.4955520547945213,0.5573246575342462,0.4696383561643835,0.4970075342465757,0.49706849315068524,0.47050890410958834,0.5610287671232878,0.5476849315068494,4.977092465753424,0.30696027397260234,0.3046931506849315,73.55517534246573,28.132054794520535
07/26/24:16:57:46,0.495511643835617,0.5573301369863015,0.46966027397260257,0.4969698630136986,0.4971671232876716,0.47053219178082123,0.5610890410958906,0.5476794520547946,4.97700479452055,0.3069931506849311,0.3047239726027398,73.69378904109578,28.133972602739753
07/26/24:16:58:17,0.4955958904109593,0.5573684931506849,0.4697095890410956,0.4968986301369867,0.49712876712328796,0.4705273972602733,0.5609958904109588,0.5477671232876706,4.976732191780822,0.3069383561643833,0.3047993150684931,73.50828493150684,28.12958904109593
07/26/24:16:58:48,0.4955349315068498,0.5574178082191783,0.46967671232876695,0.49698082191780873,0.4970849315068497,0.4705239726027389,0.5610068493150686,0.547690410958904,4.976784931506844,0.3068945205479448,0.3046657534246576,73.52023013698619,28.127191780821953
07/26/24:16:59:19,0.4955315068493156,0.5574123287671231,0.46970410958904096,0.4970520547945209,0.49707397260274,0.47053698630136914,0.5610068493150684,0.5476958904109587,4.977026027397261,0.30701506849315024,0.3047746575342465,73.11389178082182,28.128082191780834
07/26/24:16:59:50,0.4955335616438363,0.5573465753424656,0.46969863013698604,0.49700821917808247,0.49713424657534283,0.47053424657534176,0.5610068493150684,0.5476520547945207,4.977136301369862,0.30705890410958864,0.3047931506849313,73.68367876712308,28.13123287671236
07/26/24:17:00:21,0.49556326530612316,0.5573068027210885,0.4697578231292514,0.49700408163265375,0.4970639455782316,0.47055510204081563,0.5610619047619048,0.5476068027210892,4.976837414965985,0.30693809523809473,0.30474489795918364,73.57738027210875,28.127210884353776
07/26/24:17:00:52,0.49551224489795964,0.5572795918367345,0.4697523809523807,0.4970095238095244,0.497080272108844,0.4705136054421761,0.5610455782312924,0.5476721088435369,4.97689387755102,0.30699251700680225,0.3046489795918365,73.75070816326532,28.12687074829935
07/26/24:17:01:23,0.49555578231292563,0.5573503401360547,0.4698176870748296,0.49698231292517053,0.497096598639456,0.47051496598639386,0.5610238095238093,0.5476993197278914,4.9769482993197265,0.30683469387755075,0.3048095238095236,73.5913850340135,28.126530612244924
07/26/24:17:01:54,0.49562671232876754,0.5573575342465747,0.46976438356164346,0.4970404109589044,0.4971068493150687,0.4705452054794513,0.5610397260273974,0.5476794520547945,4.977017808219177,0.3069054794520544,0.304745205479452,73.2927821917808,28.130890410958926
07/26/24:17:02:24,0.6835258503401369,0.5573465753424652,0.46978630136986277,0.49705753424657567,0.49711780821917845,0.47053904109588984,0.5610123287671237,0.5476904109589037,4.977247260273974,0.3069328767123285,0.3047102739726025,73.31391027397255,28.126780821917833
07/26/24:17:02:55,0.49550000000000083,0.5573340136054423,0.4697523809523806,0.49695510204081683,0.49712380952380975,0.4705068027210877,0.560991156462585,0.547699319727891,4.977033333333333,0.30687278911564575,0.3048231292517009,73.4850782312926,28.12959183673472
07/26/24:17:03:26,0.4955306122448986,0.557377551020408,0.4697687074829929,0.4970748299319731,0.4971292517006805,0.47054421768707416,0.5610455782312925,0.5476938775510208,4.977253741496598,0.3068999999999996,0.3047034013605443,73.37034013605441,28.12591836734696
07/26/24:17:03:57,0.4955353741496607,0.5574591836734694,0.46981224489795886,0.49699863945578265,0.49714013605442203,0.4705795918367339,0.5609911564625853,0.54768843537415,4.977221088435372,0.30700340136054377,0.3047612244897959,73.69347006802718,28.126598639455803
07/26/24:17:04:28,0.4955299319727897,0.5573829931972791,0.4698666666666663,0.49699863945578254,0.4971074829931976,0.47051768707482916,0.5610292517006802,0.5476775510204083,4.977221088435372,0.30694897959183626,0.3047891156462583,73.1855816326531,28.126530612244924
07/26/24:17:04:59,0.49554109589041156,0.557384931506849,0.4698630136986297,0.4971123287671236,0.4971671232876715,0.47057945205479385,0.5610835616438357,0.547695890410959,4.97709315068493,0.3069657534246571,0.30474657534246585,73.61007534246554,28.125410958904112
07/26/24:17:05:30,0.4955472602739731,0.5573520547945203,0.4698417808219176,0.4970301369863019,0.497156164383562,0.4705753424657527,0.5611273972602738,0.5476739726027395,4.977533561643837,0.3070369863013693,0.30470547945205495,73.6388897260273,28.13397260273973
07/26/24:17:06:01,0.4955891156462591,0.5573340136054422,0.4699482993197275,0.49708027210884387,0.4971619047619051,0.47057755102040744,0.5611108843537417,0.5477700680272112,4.977572108843539,0.3070795918367341,0.30479115646258487,73.722669387755,28.132176870748314
07/26/24:17:06:31,0.4955462585034021,0.5572959183673473,0.4698891156462581,0.49709659863945604,0.49711292517006817,0.47059115646258426,0.5610836734693883,0.5476938775510202,4.977197959183671,0.3068945578231288,0.3048081632653063,73.75710340136045,28.125306122448986
07/26/24:17:07:02,0.495624489795919,0.557334013605442,0.4698612244897956,0.49709115646258545,0.49716734693877573,0.4705537414965978,0.5610782312925169,0.5477047619047617,4.97743605442177,0.3069816326530607,0.304723129251701,73.66724421768704,28.127006802721112
07/26/24:17:07:33,0.4955578231292525,0.5572469387755103,0.4699374149659859,0.4971510204081636,0.4971564625850344,0.47048843537414886,0.5610510204081636,0.5477700680272114,4.977210204081634,0.3070197278911558,0.3047625850340136,73.8460714285714,28.12591836734694
07/26/24:17:08:04,0.4955380952380958,0.5573068027210885,0.46985578231292485,0.4971183673469389,0.49717278911564655,0.47055306122448903,0.5610564625850345,0.5477156462585029,4.977252380952381,0.3070360544217681,0.30485170068027206,73.48053809523805,28.12646258503404
07/26/24:17:08:35,0.49552244897959247,0.5572741496598637,0.46981224489795875,0.49707482993197305,0.4971891156462589,0.4705673469387747,0.5610782312925173,0.5477102040816325,4.977089795918366,0.30693265306122414,0.30480748299319715,73.79031428571415,28.1252380952381
07/26/24:17:09:06,0.4955383561643842,0.5572917808219177,0.4698904109589036,0.49706849315068535,0.4971178082191783,0.4705424657534239,0.5610999999999999,0.5477123287671232,4.977302054794521,0.30695479452054736,0.30476780821917815,73.52328767123282,28.125136986301374
07/26/24:17:09:37,0.4955687074829939,0.5573231292517015,0.4699102040816322,0.49709659863945604,0.49717823129251737,0.470553741496598,0.5610782312925175,0.5476721088435372,4.977460544217684,0.3069489795918363,0.30482380952380955,73.47569659863929,28.12585034013607
07/26/24:17:10:08,0.49550680272108893,0.5573285714285713,0.4698394557823126,0.4970857142857147,0.4972000000000004,0.4705353741496591,0.5610727891156465,0.5476448979591838,4.977320408163267,0.3069598639455778,0.30483469387755113,73.16551564625853,28.125034013605443
07/26/24:17:10:39,0.49551578947368474,0.5572631578947371,0.4698421052631576,0.49704736842105296,0.4971789473684217,0.4705493421052624,0.561042105263158,0.5476677631578946,4.977005921052631,0.3068999999999997,0.30472499999999997,73.49642302631564,28.12374999999998
07/26/24:17:11:10,0.495520408163266,0.5573122448979589,0.4698176870748297,0.49707482993197294,0.49718367346938813,0.4705306122448971,0.5610346938775516,0.5476829931972791,4.977285034013608,0.3070088435374146,0.3047374149659865,73.5759040816326,28.124897959183677
07/26/24:17:11:42,0.49555923566879084,0.5572783439490451,0.46985477707006323,0.49711847133758025,0.49714904458598813,0.4705382165605088,0.5610694267515919,0.5476343949044585,4.977420382165611,0.3071394904458593,0.30480700636942687,73.01543439490452,28.125668789808927
07/26/24:17:12:13,0.4955408163265312,0.5573013605442177,0.46984489795918327,0.4970857142857145,0.4971455782312928,0.4705047619047612,0.5610455782312929,0.5476340136054421,4.9774612244897956,0.3069761904761901,0.3047768707482992,73.63372721088417,28.125374149659866
07/26/24:17:12:44,0.49553881578947423,0.5572210526315794,0.46985789473684175,0.497036842105264,0.49713157894736915,0.4705197368421046,0.5610315789473684,0.5476473684210523,4.977450657894733,0.3070736842105257,0.3048388157894736,73.98400263157878,28.125460526315795
07/26/24:17:13:15,0.495502739726028,0.5572643835616438,0.469857534246575,0.4971178082191783,0.4971616438356165,0.4705630136986296,0.5610561643835617,0.547695890410959,4.977377397260276,0.30696575342465693,0.30473219178082167,74.0936006849315,28.125273972602745
07/26/24:17:13:46,0.4955527397260282,0.557346575342466,0.46981917808219154,0.4970246575342468,0.49715616438356197,0.47052534246575267,0.561050684931507,0.5477178082191784,4.977344520547945,0.30698767123287607,0.3047863013698627,74.01715890410959,28.124863013698615
