Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:13:22:10,1.8891450000000007,0.5553799999999994,0.46961333333333327,0.4954066666666667,0.49571000000000004,0.4704183333333337,0.5603133333333339,2.7163550000000005,4.952728333333337,1.9168649999999992,2.0915666666666666,73.92663500000005,28.269333333333325
07/25/24:13:22:16,1.8890416666666672,0.5553933333333329,0.46959999999999985,0.49542166666666654,0.49577000000000016,0.47044666666666707,0.5603133333333338,3.0792200000000003,4.94667833333333,1.9172766666666665,2.093686666666666,73.91471500000009,28.267666666666653
07/25/24:13:22:22,1.887752542372882,0.5554322033898298,0.469586440677966,0.4954610169491524,0.49569830508474577,0.47040338983050894,0.5603271186440684,3.078130508474577,4.940837288135594,1.915433898305085,2.0912288135593213,73.91556101694924,28.270169491525408
07/25/24:13:22:28,1.8870383333333336,0.5554599999999996,0.46961333333333316,0.4954749999999999,0.49571000000000004,0.4704033333333338,0.5603266666666672,2.323983333333333,4.931561666666664,1.9135033333333331,2.091489999999998,73.9080000000001,28.27566666666665
07/25/24:13:22:34,1.8865366666666674,0.5554999999999997,0.46963999999999995,0.4954199999999999,0.49577000000000004,0.4704333333333338,0.560353333333334,1.2860266666666667,4.919435000000001,1.913183333333333,2.0916333333333323,73.90874166666671,28.27999999999998
07/25/24:13:22:40,1.885956666666668,0.5554866666666662,0.46958666666666654,0.49538,0.4957250000000001,0.47032000000000046,0.5603666666666671,0.7637983333333337,4.897060000000004,1.9116166666666667,2.090576666666666,73.90874833333343,28.273999999999987
07/25/24:13:22:46,1.8859305084745779,0.5554050847457626,0.46957288135593206,0.49544576271186436,0.4956372881355932,0.47040338983050894,0.5604084745762722,0.7362677966101696,4.880223728813561,1.9114610169491528,2.0914610169491525,73.91101525423736,28.26169491525423
07/25/24:13:22:52,1.8860152542372897,0.5554050847457619,0.46959999999999985,0.49537796610169493,0.4956525423728813,0.47043389830508525,0.5603271186440681,0.8378593220338983,4.878349152542376,1.9119016949152545,2.090954237288135,73.90341186440686,28.265254237288126
07/25/24:13:22:58,1.8867450000000006,0.5554066666666658,0.4696266666666665,0.49543333333333334,0.49565000000000003,0.47043166666666714,0.5603800000000004,1.7347349999999997,4.881474999999997,1.9142199999999996,2.0940566666666656,73.90052000000006,28.260833333333327
07/25/24:13:23:04,1.889120338983051,0.5554728813559318,0.4696135593220338,0.49545932203389825,0.4957135593220339,0.47038983050847505,0.5603406779661027,2.9560576271186445,4.873215254237284,1.916337288135593,2.0945135593220345,73.90569491525426,28.24661016949153
07/25/24:13:23:10,1.8902593220338983,0.5554457627118641,0.4696135593220338,0.4954593220338983,0.49571355932203387,0.4704474576271191,0.5603135593220345,3.0775966101694907,4.856876271186437,1.9167644067796608,2.0979847457627105,73.91404576271191,28.23457627118645
07/25/24:13:23:16,1.8906016666666665,0.5554599999999993,0.4696399999999999,0.49546166666666663,0.4956949999999999,0.4703750000000005,0.5603933333333341,2.4377433333333327,4.840719999999999,1.9154499999999994,2.0942416666666652,73.88255999999997,28.23166666666668
07/25/24:13:23:22,1.8883816666666675,0.5554599999999996,0.4695999999999999,0.49543499999999996,0.49574,0.4703750000000005,0.560353333333334,1.4710499999999995,4.855361666666665,1.9150633333333331,2.093873333333333,73.89154,28.2435
07/25/24:13:23:28,1.8873250000000013,0.5554466666666661,0.4695733333333332,0.49547499999999994,0.49564999999999987,0.4704183333333338,0.5603400000000005,0.77456,4.872398333333335,1.9131616666666669,2.0928083333333336,73.90575833333341,28.2515
07/25/24:13:23:34,1.8862900000000016,0.5553933333333329,0.4696016666666667,0.4954866666666665,0.49575500000000006,0.4704066666666671,0.5603133333333339,0.8576416666666665,4.87391166666667,1.9123766666666664,2.0916349999999992,73.90800000000009,28.25816666666666
07/25/24:13:23:40,1.8877813559322039,0.5554864406779658,0.46958644067796596,0.4954728813559321,0.49572881355932197,0.4704338983050852,0.5603542372881363,2.110930508474576,4.861674576271187,1.9151694915254234,2.09170847457627,73.91404237288141,28.249152542372883
07/25/24:13:23:46,1.888955,0.5554466666666659,0.46958666666666654,0.49548999999999993,0.49571,0.4703783333333337,0.5603266666666669,3.073618333333333,4.841179999999998,1.9164883333333336,2.0935749999999995,73.9094833333334,28.23216666666668
07/25/24:13:23:52,1.8897237288135598,0.5553915254237283,0.4696406779661016,0.49545932203389825,0.49569830508474577,0.4704355932203393,0.5603406779661027,3.0845135593220347,4.814661016949153,1.917459322033898,2.0923067796610177,73.89351864406781,28.216949152542394
07/25/24:13:23:58,1.8891533333333337,0.5554599999999997,0.46959999999999985,0.49547499999999994,0.4957400000000001,0.4703900000000004,0.5603133333333338,2.0801599999999985,4.775629999999998,1.9148816666666664,2.0923416666666657,73.86908999999991,28.208333333333357
07/25/24:13:24:04,1.8897220338983052,0.5554593220338978,0.4696135593220338,0.49546101694915246,0.49586610169491535,0.470389830508475,0.5603271186440684,1.2585627118644072,4.7448593220339,1.9134016949152544,2.091786440677967,73.86460169491517,28.199322033898337
07/25/24:13:24:10,1.8869450000000012,0.555433333333333,0.4696133333333332,0.4954599999999999,0.495785,0.47046000000000043,0.5603266666666672,0.7624816666666666,4.7256350000000005,1.911656666666667,2.0935449999999984,73.8660966666666,28.193500000000036
07/25/24:13:24:15,1.8859067796610183,0.5554186440677962,0.4696135593220338,0.49547627118644055,0.4957440677966103,0.4704186440677971,0.5603271186440684,0.7861627118644068,4.705389830508473,1.9117118644067799,2.090705084745761,73.86688813559316,28.19152542372885
07/25/24:13:24:21,1.8865416666666672,0.5554866666666664,0.46959999999999985,0.4954349999999999,0.49589000000000016,0.47040333333333373,0.5603666666666675,1.6415133333333334,4.6887983333333345,1.9126333333333334,2.0910316666666664,73.86684499999994,28.18350000000003
07/25/24:13:24:27,1.8892813559322035,0.5555271186440677,0.4696406779661016,0.49553389830508465,0.49575932203389833,0.4704169491525428,0.5603135593220344,2.751020338983051,4.646622033898306,1.9144661016949154,2.0917169491525427,73.88514745762714,28.15525423728817
07/25/24:13:24:33,1.8896,0.5553915254237283,0.46962711864406775,0.49548644067796604,0.4957288135593221,0.47046271186440713,0.5603677966101703,3.078603389830509,4.62471186440678,1.9147491525423739,2.093230508474575,73.9026508474577,28.144406779661047
07/25/24:13:24:39,1.8890366666666667,0.5554199999999997,0.4696266666666666,0.4955183333333333,0.4958450000000001,0.4704316666666671,0.5603133333333339,3.063331666666666,4.601461666666665,1.9151333333333327,2.091874999999999,73.88779833333332,28.129500000000007
07/25/24:13:24:45,1.8887100000000008,0.5554866666666662,0.4696266666666665,0.49542,0.49572499999999997,0.47041833333333377,0.5603533333333337,3.0770799999999996,4.6485383333333345,1.9156966666666662,2.0932449999999982,73.89228833333338,28.149000000000026
07/25/24:13:24:51,1.8898316666666666,0.555433333333333,0.46959999999999985,0.49546166666666663,0.4957683333333334,0.47040666666666703,0.5603533333333337,3.0890733333333333,4.675914999999999,1.9156933333333337,2.0970150000000003,73.8930366666667,28.15983333333336
07/25/24:13:24:57,1.8901666666666663,0.5554333333333327,0.4696533333333332,0.49550333333333324,0.4958150000000001,0.47037833333333373,0.5603666666666668,2.9197200000000003,4.670626666666666,1.9154849999999999,2.094158333333333,73.89079166666671,28.159333333333358
07/25/24:13:25:03,1.8891050000000007,0.5553933333333329,0.4696399999999999,0.4954766666666667,0.49586000000000013,0.4704616666666671,0.5603133333333339,1.8487400000000003,4.660043333333334,1.9131149999999997,2.0917566666666647,73.90276500000002,28.163000000000025
07/25/24:13:25:09,1.8883816666666675,0.5554199999999996,0.4695999999999999,0.49547333333333327,0.49578500000000003,0.47043166666666714,0.5602733333333342,1.71049,4.664415000000002,1.91368,2.0924433333333323,73.90051666666672,28.167166666666688
07/25/24:13:25:15,1.8889200000000002,0.5554733333333329,0.46959999999999985,0.4954916666666666,0.4957700000000001,0.4704633333333337,0.5603266666666672,1.2762783333333334,4.694306666666665,1.9126949999999996,2.0911516666666654,73.87358166666665,28.179333333333343
07/25/24:13:25:21,1.8870237288135605,0.5554457627118641,0.4696135593220338,0.4954915254237287,0.49575932203389833,0.470461016949153,0.5603000000000004,0.7741288135593218,4.7227067796610145,1.9124966101694922,2.091635593220338,73.86004576271182,28.19152542372885
07/25/24:13:25:27,1.886565000000001,0.5554466666666664,0.46959999999999985,0.49547499999999994,0.49578500000000003,0.47043666666666706,0.5602733333333337,1.0329050000000002,4.7545233333333385,1.912,2.092204999999999,73.86086833333324,28.212666666666685
07/25/24:13:25:33,1.8888950000000004,0.5554999999999997,0.46957333333333323,0.49547499999999994,0.4958150000000001,0.4704750000000004,0.5603933333333339,2.6767349999999994,4.771881666666668,1.9150333333333334,2.093265,73.83996000000002,28.20766666666669
07/25/24:13:25:39,1.89033,0.5555133333333331,0.4695866666666665,0.4955183333333332,0.4958000000000001,0.47052000000000044,0.5603266666666672,3.057270000000001,4.7839333333333345,1.9160816666666665,2.093353333333334,73.85116000000001,28.204166666666694
07/25/24:13:25:45,1.8908932203389828,0.5554593220338978,0.46966779661016944,0.49547457627118635,0.4958813559322036,0.47050847457627165,0.5603135593220345,2.0748101694915246,4.790937288135591,1.9158559322033897,2.0987915254237284,73.84941355932203,28.213220338983067
07/25/24:13:25:51,1.8886559322033902,0.5554186440677957,0.46962711864406764,0.4954745762711864,0.4957135593220339,0.4704915254237292,0.5603406779661023,0.9838949152542373,4.8001661016949155,1.9144000000000005,2.092055932203389,73.85093220338983,28.22135593220341
07/25/24:13:25:57,1.8873707692307697,0.5554138461538455,0.46967384615384605,0.49546461538461534,0.4957907692307693,0.47048307692307745,0.560361538461539,0.8578338461538461,4.8111399999999955,1.9132584615384622,2.0920723076923076,73.84254461538465,28.233384615384626
07/25/24:13:26:03,1.8889305084745769,0.5553644067796606,0.46965423728813555,0.49550338983050835,0.49583559322033904,0.4704050847457632,0.5603135593220344,2.354710169491526,4.821967796610168,1.916498305084745,2.099081355932202,73.85548983050843,28.23084745762713
07/25/24:13:26:09,1.8911728813559328,0.5554864406779657,0.4696813559322032,0.4954915254237288,0.4957288135593221,0.47050847457627154,0.5603542372881363,2.932406779661018,4.8287711864406795,1.9175101694915244,2.0960932203389837,73.8539694915254,28.224237288135612
07/25/24:13:26:15,1.8927616666666662,0.5553799999999998,0.46965333333333326,0.4954733333333332,0.4958450000000001,0.47052000000000044,0.560326666666667,2.4858166666666666,4.834864999999999,1.9182833333333333,2.097611666666667,73.86011999999995,28.22633333333335
07/25/24:13:26:21,1.888993220338983,0.5554050847457622,0.46965423728813543,0.4955033898305084,0.49582033898305095,0.4704203389830513,0.560354237288136,1.3444508474576273,4.841825423728814,1.9170338983050847,2.095325423728813,73.84561694915257,28.238983050847462
07/25/24:13:26:27,1.8887322033898308,0.5554728813559321,0.46961355932203386,0.49550338983050835,0.4957745762711865,0.47046440677966134,0.5603813559322038,0.7904050847457627,4.845611864406781,1.9147593220338992,2.0943237288135594,73.84485762711864,28.24033898305085
07/25/24:13:26:33,1.887306779661018,0.5554457627118641,0.46961355932203375,0.4954610169491525,0.49572881355932197,0.4704491525423733,0.5603542372881362,1.0754745762711866,4.850362711864408,1.9140322033898307,2.0949050847457635,73.85548983050845,28.248813559322034
07/25/24:13:26:39,1.8893203389830506,0.555459322033898,0.46961355932203375,0.49546101694915246,0.49583559322033904,0.47049322033898333,0.5603271186440681,2.6976220338983055,4.85115254237288,1.916759322033898,2.0977559322033894,73.84561694915257,28.238135593220345
07/25/24:13:26:45,1.8913250000000004,0.5554199999999997,0.4696266666666666,0.4955299999999999,0.49580000000000013,0.4706100000000004,0.5603533333333338,3.0284533333333328,4.850650000000001,1.9174149999999994,2.093836666666666,73.86161666666658,28.23116666666668
07/25/24:13:26:51,1.891171666666667,0.5554333333333327,0.46963999999999995,0.49546333333333326,0.49568,0.4705050000000004,0.5603133333333339,2.040971666666666,4.852251666666665,1.9161799999999998,2.0946016666666654,73.86161499999987,28.23633333333334
07/25/24:13:26:57,1.888532203389831,0.5554864406779657,0.46964067796610154,0.49550169491525414,0.49571355932203387,0.4704779661016953,0.5603271186440684,1.3024338983050845,4.856438983050842,1.9148966101694913,2.0942762711864398,73.85245254237287,28.242711864406782
07/25/24:13:27:03,1.8884250000000002,0.555446666666666,0.46959999999999985,0.49541999999999997,0.49577000000000004,0.470521666666667,0.5603533333333337,0.8170683333333331,4.860398333333333,1.9143883333333334,2.0954399999999986,73.86385499999992,28.24683333333333
07/25/24:13:27:09,1.888359322033899,0.5554457627118641,0.46964067796610154,0.49549152542372876,0.4957593220338984,0.47043050847457674,0.5603949152542375,0.7429101694915257,4.865003389830508,1.9145559322033903,2.0916372881355922,73.86688305084736,28.250169491525423
07/25/24:13:27:15,1.8864745762711874,0.5554457627118641,0.46962711864406764,0.4954745762711864,0.4957593220338984,0.4704796610169496,0.5603271186440684,0.7544254237288135,4.867357627118642,1.9140508474576272,2.0936711864406767,73.86612203389821,28.255762711864403
07/25/24:13:27:21,1.8876750000000002,0.555433333333333,0.46965333333333326,0.49541999999999997,0.49581500000000006,0.47053500000000054,0.5603133333333337,1.3903,4.871483333333332,1.9141283333333334,2.092933333333333,73.86759499999994,28.258166666666664
07/25/24:13:27:27,1.8892583333333337,0.5554333333333329,0.4695999999999999,0.4955033333333333,0.4957833333333334,0.4704900000000005,0.5603400000000008,2.390755,4.872235,1.9163983333333328,2.0941016666666656,73.8788183333333,28.250333333333334
07/25/24:13:27:33,1.890548333333334,0.5554466666666664,0.46975999999999996,0.49552999999999986,0.4958466666666668,0.4705066666666671,0.5603533333333337,3.0742116666666672,4.871426666666664,1.9174566666666661,2.095233333333335,73.88555333333335,28.24366666666667
07/25/24:13:27:39,1.8909323076923081,0.5555123076923075,0.4696123076923076,0.4954661538461538,0.4959015384615387,0.47052769230769265,0.5603861538461543,3.055893846153847,4.87072153846154,1.9174907692307688,2.093541538461538,73.86667230769223,28.238307692307703
07/25/24:13:27:45,1.8922542372881361,0.5554999999999997,0.4696271186440677,0.4955186440677965,0.49577457627118654,0.47052372881355975,0.5603000000000006,3.0049677966101687,4.872474576271188,1.9185135593220337,2.095388135593221,73.84182033898308,28.2377966101695
07/25/24:13:27:51,1.889327118644068,0.5554593220338977,0.4696406779661016,0.495422033898305,0.49577457627118643,0.47053728813559353,0.5603000000000006,1.6239084745762715,4.874969491525427,1.9147966101694915,2.0925237288135583,73.84257966101693,28.249322033898306
07/25/24:13:27:57,1.8895600000000001,0.5554599999999997,0.46966666666666657,0.49539666666666665,0.4956649999999999,0.47049000000000046,0.5603666666666675,1.4514150000000008,4.877876666666669,1.9162866666666665,2.095154999999999,73.85638666666664,28.252666666666663
07/25/24:13:28:03,1.8890500000000001,0.5554599999999995,0.4695999999999999,0.4954783333333333,0.4957850000000001,0.4705350000000003,0.5603533333333337,0.9277100000000004,4.879471666666666,1.9160633333333335,2.0935500000000005,73.84369333333333,28.25383333333333
07/25/24:13:28:09,1.888340677966102,0.5554457627118641,0.4695999999999999,0.49541864406779657,0.4958203389830509,0.4705220338983055,0.5604491525423732,0.7637915254237284,4.880415254237293,1.9145932203389833,2.092299999999998,73.83802542372882,28.25796610169491
07/25/24:13:28:15,1.8873084745762718,0.5554186440677958,0.46965423728813543,0.4954745762711864,0.49575762711864413,0.47046271186440713,0.56036779661017,0.7374186440677964,4.881184745762713,1.9130152542372876,2.0919779661016937,73.83194915254242,28.258813559322025
07/25/24:13:28:21,1.8870283333333342,0.5554599999999993,0.4696133333333332,0.4955466666666666,0.49579999999999996,0.4705066666666671,0.5603400000000006,0.9924983333333335,4.883058333333334,1.9143716666666664,2.0914049999999995,73.81607666666676,28.268499999999985
07/25/24:13:28:27,1.888713559322034,0.5554864406779657,0.46966779661016944,0.4954474576271186,0.4957135593220339,0.47050847457627143,0.5603271186440681,2.04651186440678,4.883725423728815,1.9171711864406775,2.0988711864406775,73.81222372881363,28.25830508474576
07/25/24:13:28:32,1.8929169491525426,0.5554728813559318,0.4696677966101694,0.49551525423728804,0.49583728813559336,0.47041694915254284,0.5603271186440684,3.04691186440678,4.882711864406779,1.9195677966101687,2.095991525423731,73.81828644067807,28.25
07/25/24:13:28:38,1.8926576271186444,0.5554728813559318,0.4696406779661016,0.49551864406779655,0.49582033898305095,0.47044915254237324,0.560408474576272,3.0745186440677954,4.883525423728812,1.9197305084745755,2.0993915254237288,73.8137389830509,28.24525423728814
07/25/24:13:28:44,1.8957644067796606,0.5554728813559316,0.4696406779661016,0.4955033898305084,0.49586610169491535,0.47043389830508514,0.5603677966101697,3.0407847457627124,4.885718644067797,1.9199542372881346,2.0971491525423724,73.80843728813562,28.24372881355933
07/25/24:13:28:50,1.8918661016949152,0.5554457627118641,0.46961355932203375,0.49550508474576266,0.4957898305084747,0.47055254237288174,0.5603677966101703,1.990018644067797,4.885691525423726,1.9166779661016953,2.0931813559322023,73.81146610169503,28.254915254237282
07/25/24:13:28:56,1.890722033898305,0.555459322033898,0.4696813559322033,0.49546101694915246,0.49579152542372884,0.47046440677966134,0.560381355932204,1.4900084745762714,4.888811864406778,1.9164999999999994,2.0953254237288124,73.82511694915257,28.256610169491523
07/25/24:13:29:02,1.8908305084745767,0.5554728813559318,0.4696135593220338,0.49546271186440677,0.49588135593220345,0.47050677966101734,0.5603271186440684,1.5184067796610172,4.889883050847458,1.9174203389830506,2.0932474576271196,73.82815254237295,28.258305084745754
07/25/24:13:29:08,1.8907542372881356,0.5554457627118641,0.46959999999999985,0.49546271186440677,0.49571355932203387,0.47041694915254284,0.560354237288136,1.418359322033898,4.890342372881357,1.916730508474576,2.0950728813559314,73.83498644067798,28.259830508474572
07/25/24:13:29:14,1.8901549999999998,0.5554466666666664,0.4696133333333332,0.49556333333333324,0.49587500000000007,0.4705666666666669,0.5603400000000005,0.95084,4.891523333333335,1.9160733333333337,2.093851666666668,73.82428000000007,28.25983333333333
07/25/24:13:29:20,1.8894881355932205,0.5554864406779658,0.4695593220338982,0.49553389830508476,0.4959118644067798,0.4704915254237292,0.5603000000000005,0.8259016949152541,4.891786440677967,1.9158440677966095,2.0931779661016963,73.8258745762713,28.25966101694915
07/25/24:13:29:26,1.8887333333333336,0.5554466666666666,0.4696266666666665,0.49551666666666655,0.4958300000000001,0.4705200000000004,0.5603933333333339,0.7870100000000001,4.891980000000002,1.915931666666666,2.0935633333333326,73.81831333333342,28.261333333333326
07/25/24:13:29:32,1.8879516666666671,0.5554599999999997,0.4696266666666666,0.4955183333333333,0.49589166666666695,0.4705350000000004,0.5603666666666671,0.7302883333333335,4.8934533333333325,1.9143566666666665,2.093928333333334,73.8160800000001,28.260666666666662
07/25/24:13:29:38,1.8873833333333345,0.5553399999999994,0.4695866666666666,0.49541999999999997,0.49592000000000014,0.47043166666666714,0.5603800000000004,0.7468266666666666,4.892195,1.914565,2.0926216666666666,73.82502833333342,28.262666666666657
07/25/24:13:29:44,1.887070000000001,0.5554999999999999,0.46958666666666654,0.49550333333333324,0.495755,0.47061000000000036,0.5603533333333337,0.7788733333333332,4.893943333333332,1.9136549999999999,2.094396666666667,73.83473333333336,28.272999999999982
07/25/24:13:29:50,1.8875533333333339,0.5554733333333329,0.4696533333333332,0.49550666666666665,0.4958900000000001,0.47047500000000053,0.5603400000000008,1.235491666666667,4.896073333333335,1.9156800000000005,2.0972150000000007,73.82726666666676,28.271833333333316
07/25/24:13:29:56,1.8880000000000012,0.5554186440677958,0.4696271186440677,0.49548983050847456,0.4958203389830509,0.4705525423728817,0.5603813559322036,1.939283050847458,4.894932203389831,1.916283050847457,2.0964220338983033,73.81829152542376,28.26559322033897
07/25/24:13:30:02,1.88998,0.5554630769230763,0.4696492307692307,0.4954923076923077,0.495806153846154,0.4705800000000004,0.560349230769231,2.8289969230769247,4.89356923076923,1.918036923076922,2.0984030769230744,73.81429846153858,28.25615384615384
07/25/24:13:30:08,1.8905,0.5554593220338975,0.4696813559322033,0.49550338983050835,0.49586610169491535,0.4705542372881359,0.560408474576272,3.069252542372881,4.893699999999999,1.9180355932203386,2.0952830508474567,73.80692033898309,28.251186440677966
07/25/24:13:30:14,1.8910644067796618,0.5554457627118641,0.46958644067796596,0.495506779661017,0.49575932203389844,0.4705677966101698,0.56036779661017,3.0749610169491537,4.893779661016946,1.9191779661016946,2.0954169491525434,73.8129813559323,28.25
07/25/24:13:30:20,1.8910466666666665,0.5554599999999996,0.4695999999999999,0.4954733333333332,0.4957400000000001,0.4705800000000004,0.5603133333333339,3.07119,4.893211666666668,1.9193699999999994,2.0965416666666665,73.81831000000008,28.249333333333333
07/25/24:13:30:26,1.8913533333333332,0.5555399999999998,0.4695733333333332,0.49548999999999993,0.495755,0.47053833333333367,0.5603400000000004,3.0713483333333325,4.894100000000003,1.9194066666666658,2.0972250000000012,73.80713666666674,28.249166666666667
07/25/24:13:30:32,1.8899766666666666,0.5554599999999993,0.46963999999999995,0.49558999999999986,0.4958900000000002,0.4705066666666671,0.5604866666666672,3.074628333333332,4.896375000000001,1.9193283333333322,2.1000016666666683,73.80490000000006,28.250333333333334
07/25/24:13:30:38,1.8918683333333333,0.5554466666666664,0.4696266666666665,0.4954766666666666,0.49577000000000016,0.47058166666666706,0.5603933333333342,3.068998333333334,4.898359999999998,1.9198549999999994,2.097066666666666,73.81533000000012,28.252666666666663
07/25/24:13:30:44,1.8928372881355935,0.5555271186440673,0.4696271186440677,0.49548813559322025,0.495820338983051,0.47053728813559353,0.5603677966101703,3.0654813559322034,4.899496610169487,1.919206779661016,2.100191525423728,73.81601525423739,28.254237288135588
07/25/24:13:30:50,1.8923933333333336,0.5554333333333333,0.46965333333333326,0.4954599999999999,0.4958600000000002,0.47049166666666703,0.5604200000000001,3.0731950000000006,4.9002399999999975,1.919361666666666,2.0999150000000006,73.8175650000001,28.251166666666666
07/25/24:13:30:56,1.8917383333333329,0.5554333333333327,0.46955999999999987,0.4954866666666666,0.49584500000000015,0.4704900000000004,0.5604066666666673,3.074658333333334,4.899326666666663,1.9201949999999992,2.095886666666668,73.8205466666668,28.250333333333334
07/25/24:13:31:02,1.892398305084745,0.5554864406779657,0.46962711864406764,0.4955338983050848,0.49580508474576274,0.47050677966101734,0.5604084745762715,3.070940677966102,4.899471186440675,1.9190050847457625,2.098886440677967,73.81146610169502,28.25
07/25/24:13:31:08,1.892781355932204,0.5554186440677961,0.4696677966101694,0.49548135593220344,0.49583559322033904,0.470598305084746,0.5603813559322038,3.06444406779661,4.900179661016945,1.920628813559321,2.094671186440679,73.8175322033899,28.249322033898306
07/25/24:13:31:14,1.8914116666666667,0.5554599999999996,0.4696399999999999,0.4954783333333333,0.49581500000000006,0.470491666666667,0.5603933333333343,3.0307299999999997,4.899753333333331,1.9189649999999998,2.098045,73.81980166666679,28.24666666666667
