Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:17:23:46,1.9076232876712331,0.5575219178082187,0.4708082191780815,0.4949541095890417,0.4968712328767129,0.4711041095890404,0.5605958904109581,2.9872438356164377,4.933041095890413,1.9235671232876708,2.095158904109586,74.10557602739732,28.304452054794556
07/24/24:17:24:06,1.9067109589041091,0.5575383561643834,0.4708404109589035,0.49487534246575365,0.4968616438356169,0.47107602739725973,0.560574657534246,2.9905849315068513,4.933150684931513,1.9207472602739735,2.0949554794520506,74.08654589041105,28.304931506849332
07/24/24:17:24:27,1.9067650684931514,0.5574890410958901,0.47083150684931435,0.49486095890411,0.4968945205479456,0.4710363013698624,0.5605472602739724,2.98336506849315,4.932931506849317,1.922298630136987,2.095081506849311,74.08593082191788,28.304178082191804
07/24/24:17:24:48,1.9079294520547943,0.55748904109589,0.4708267123287665,0.49486986301369895,0.496952054794521,0.47095205479451996,0.5604972602739721,2.979793150684933,4.932646575342468,1.922162328767124,2.0949212328767097,74.10465547945206,28.30705479452052
07/24/24:17:25:09,2.0807864864864873,0.5574591836734692,0.4708557823129245,0.49477619047619076,0.49689115646258486,0.47104421768707416,0.5605231292516999,2.985223129251699,4.9328544217687105,1.9206850340136068,2.0944299319727855,74.08563809523814,28.30782312925173
07/24/24:17:25:30,1.9069653061224496,0.5574591836734692,0.4708761904761897,0.4948482993197283,0.4968374149659866,0.4709959183673464,0.5605176870748294,2.9855326530612256,4.932604081632657,1.9219115646258504,2.094753061224487,74.02063877551006,28.30394557823134
07/24/24:17:25:51,1.9077891156462585,0.5575353741496598,0.47078571428571364,0.4948965986394561,0.49693809523809557,0.47102517006802663,0.5604142857142855,2.9825435374149656,4.932484353741497,1.9238476190476181,2.095159863945575,74.03983945578229,28.302517006802766
07/24/24:17:26:12,1.9069280821917816,0.5574835616438354,0.4707589041095885,0.49485479452054837,0.4969465753424657,0.47105342465753364,0.5604534246575338,2.9857712328767123,4.93214246575342,1.9243787671232873,2.095410958904107,74.02600410958898,28.303904109589066
07/24/24:17:26:33,1.9088787671232874,0.5574013698630141,0.47075479452054736,0.4948260273972607,0.49687534246575366,0.4710047945205474,0.5604698630136978,2.982665068493152,4.931561643835611,1.9259424657534234,2.0952541095890402,74.04749246575345,28.304383561643856
07/24/24:17:26:53,1.9083061643835617,0.5574397260273973,0.47077739726027334,0.4949260273972606,0.49689726027397296,0.4710294520547939,0.5604095890410956,2.983047260273973,4.93159452054794,1.9250746575342466,2.095342465753423,74.05087534246573,28.304315068493178
07/24/24:17:27:14,1.9072664383561655,0.5574452054794519,0.4708013698630131,0.49489794520547964,0.49694109589041163,0.4710294520547938,0.5603986301369854,2.9851273972602748,4.931528767123286,1.9241219178082196,2.095134931506845,74.02047945205469,28.302054794520608
07/24/24:17:27:36,1.9064927631578963,0.5574947368421054,0.4707796052631573,0.4948638157894741,0.496871710526316,0.4709953947368415,0.5603999999999997,2.98431513157895,4.931378947368418,1.9226914473684211,2.0952013157894713,74.0414447368421,28.30092105263165
07/24/24:17:27:57,1.9059938356164396,0.5574287671232877,0.4707753424657528,0.4948438356164388,0.4968465753424658,0.47089931506849236,0.5603109589041094,2.9803993150684933,4.931156164383558,1.9218890410958909,2.0954109589041057,74.04288219178088,28.300410958904177
07/24/24:17:28:18,2.085100675675677,0.5574374149659862,0.4706952380952374,0.49481972789115675,0.4968108843537414,0.47100816326530537,0.5603598639455774,2.984105442176873,4.930829931972791,1.9247952380952367,2.0952027210884325,74.02460068027203,28.301020408163314
07/24/24:17:28:39,1.9072272108843549,0.5573993197278909,0.47068435374149586,0.4948476190476194,0.49687755102040854,0.4709612244897954,0.5603598639455779,2.987213605442177,4.9305462585034,1.9234816326530613,2.0949353741496552,74.03862312925168,28.303061224489834
07/24/24:17:28:59,1.9071897260273973,0.5573356164383559,0.4707780821917802,0.49482739726027436,0.49681232876712345,0.47096232876712274,0.5604260273972594,2.9819876712328774,4.930013698630145,1.9244753424657537,2.09538835616438,74.08039520547962,28.301780821917873
07/24/24:17:29:20,1.9076123287671247,0.5573794520547949,0.4707205479452049,0.4948479452054799,0.49684794520547954,0.47091712328767055,0.5603821917808212,2.9807109589041105,4.9298883561643905,1.9228746575342464,2.094708904109586,74.10465616438354,28.302328767123328
07/24/24:17:29:41,1.9058904109589052,0.5573849315068493,0.47079452054794463,0.49487054794520563,0.4968863013698632,0.4709397260273966,0.560338356164383,2.984625342465754,4.92973424657535,1.9217712328767134,2.094428767123284,74.13411369863003,28.29856164383567
07/24/24:17:30:02,2.081445578231295,0.5573575342465753,0.47078904109588965,0.494793150684932,0.4967760273972606,0.47097260273972547,0.5604095890410957,2.991091095890412,4.92941712328768,1.9209499999999993,2.093133561643831,74.13564794520538,28.300958904109635
07/24/24:17:30:23,1.9062496598639476,0.5574646258503402,0.4707503401360537,0.4948251700680278,0.49683401360544205,0.470953741496598,0.5603979591836729,2.987209523809524,4.929039455782323,1.9218421768707483,2.09505714285714,74.14538571428558,28.30061224489802
07/24/24:17:30:44,1.9051465753424663,0.5573136986301369,0.47072260273972544,0.49484794520548014,0.4968493150684931,0.4709712328767117,0.560310958904109,2.9894116438356173,4.929039041095902,1.921091095890412,2.0943198630136974,74.16541232876696,28.30095890410965
07/24/24:17:31:05,1.8962462585034028,0.5573340136054423,0.4707020408163259,0.4947714285714292,0.4967197278911564,0.4709564625850334,0.5603380952380943,2.9871544217687087,4.928914285714294,1.9201054421768706,2.0942551020408136,74.1563571428569,28.303537414966023
07/24/24:17:31:26,1.8958664383561663,0.5572863013698626,0.47066164383561576,0.4947712328767124,0.49678082191780853,0.4709397260273966,0.5603164383561635,2.9838226027397274,4.928784246575355,1.9200965753424675,2.0944582191780805,74.17953493150665,28.299726027397323
07/24/24:17:31:46,1.8959520547945214,0.5573520547945203,0.47069726027397185,0.49477671232876747,0.4968041095890412,0.4709267123287665,0.5603821917808213,2.991421917808221,4.928623287671247,1.919778082191782,2.0934876712328734,74.17063767123273,28.302123287671293
07/24/24:17:32:07,1.9048527397260289,0.5573630136986303,0.4706773972602733,0.49478904109589117,0.49681506849315066,0.47089041095890344,0.5603383561643831,2.988392465753425,4.928324657534259,1.9206191780821924,2.094320547945204,74.18229999999978,28.298424657534294
07/24/24:17:32:28,1.9050287671232886,0.55737397260274,0.4707027397260267,0.4946835616438358,0.49678698630136997,0.47087397260273917,0.5603273972602734,2.9868143835616436,4.928025342465765,1.9201178082191785,2.0925808219178053,74.16111780821906,28.299931506849372
07/24/24:17:32:49,1.9060150684931525,0.5573904109589043,0.4706246575342458,0.4947500000000004,0.4967698630136991,0.47086986301369804,0.5603547945205476,2.987252739726027,4.9277458904109706,1.921539041095892,2.092615753424656,74.1279767123288,28.299520547945278
07/24/24:17:33:10,1.9064040816326537,0.5573340136054423,0.4705333333333327,0.4947380952380954,0.4967197278911571,0.4708952380952375,0.5602564625850333,2.9848367346938787,4.927810204081647,1.9229761904761913,2.094885034013602,74.12191904761903,28.302244897959223
07/24/24:17:33:31,1.8969739726027415,0.5573301369863013,0.47058630136986224,0.49477739726027437,0.49674246575342496,0.4708753424657528,0.5603493150684925,2.9834150684931497,4.92776575342467,1.9190952054794517,2.090520547945203,74.11355479452052,28.30020547945211
07/24/24:17:33:52,1.9000809523809539,0.557344897959184,0.4706183673469382,0.4947217687074835,0.4967183673469391,0.47087823129251644,0.5602673469387751,2.9886653061224493,4.927538095238102,1.9202680272108856,2.0945625850340086,74.1203952380952,28.297959183673512
07/24/24:17:34:13,1.9063496598639464,0.5573394557823127,0.47056258503401277,0.4947163265306127,0.496769387755102,0.47077006802721016,0.5602564625850333,2.9851482993197296,4.927280952380961,1.921995238095238,2.0946462585033983,74.10058503401363,28.300136054421834
07/24/24:17:34:34,1.9063462585034023,0.5573285714285713,0.4706523809523802,0.49470612244898,0.49674081632653067,0.4708965986394551,0.5603108843537409,2.9801278911564615,4.927019047619053,1.9216625850340132,2.094585714285712,74.12009047619041,28.301156462585098
07/24/24:17:34:55,1.9065680272108854,0.5573013605442183,0.4704986394557816,0.4947544217687083,0.4966442176870752,0.4708387755102034,0.5603217687074828,2.98989455782313,4.926811564625857,1.9219142857142852,2.0936115646258493,74.1749530612243,28.298095238095293
07/24/24:17:35:15,1.9051258503401376,0.5573122448979586,0.4705863945578223,0.49471088435374166,0.49677414965986416,0.47081156462584967,0.5602836734693868,2.989637414965988,4.92691020408164,1.9219578231292527,2.0942367346938755,74.18197006802703,28.298435374149722
07/24/24:17:35:36,1.9048176870748317,0.5572741496598643,0.47053877551020334,0.4946952380952387,0.49664217687074846,0.47083265306122385,0.560245578231292,2.9868299319727907,4.926703401360549,1.921443537414966,2.0943326530612234,74.19326870748286,28.297210884353788
07/24/24:17:35:57,1.9030156462585037,0.5573775510204085,0.47057551020408106,0.49467278911564644,0.4966748299319729,0.4707673469387748,0.5602673469387751,2.9852564625850357,4.926823809523811,1.9210517006802714,2.094630612244894,74.17800340136031,28.29829931972795
07/24/24:17:36:18,1.9058945205479452,0.557253424657534,0.47051164383561583,0.49467876712328807,0.4966815068493153,0.4707499999999992,0.5602890410958896,2.984654109589042,4.92665068493151,1.9212924657534254,2.093958219178079,74.14086438356154,28.29952054794526
07/24/24:17:36:39,1.8968666666666676,0.5572741496598643,0.4705367346938769,0.49462925170068056,0.4966557823129255,0.47076870748299243,0.5601857142857134,2.9823836734693887,4.926670068027214,1.9206891156462584,2.092736734693878,74.12679523809523,28.298775510204145
07/24/24:17:37:00,1.8978748299319745,0.5572523809523807,0.4704741496598633,0.4946564625850342,0.49660340136054426,0.47069251700680215,0.5603217687074823,2.9899768707482997,4.926517687074832,1.9199544217687086,2.0931455782312907,74.16215374149641,28.298979591836794
07/24/24:17:37:21,1.907658503401362,0.5572850340136051,0.47048027210884286,0.49466802721088465,0.49663537414966014,0.4706714285714278,0.5602782312925162,2.988592517006804,4.92614897959184,1.9226251700680264,2.0945353741496575,74.20456666666664,28.297414965986444
07/24/24:17:37:42,1.905691836734695,0.5572632653061225,0.47041292517006733,0.4946891156462591,0.49663061224489824,0.4707285714285709,0.5602183673469384,2.984913605442176,4.926191156462587,1.9220537414965986,2.093559183673467,74.2146414965987,28.30020408163272
07/24/24:17:38:03,1.8981258503401375,0.5572197278911564,0.470448979591836,0.49465646258503443,0.49658775510204095,0.47070408163265237,0.5602020408163265,2.98391836734694,4.9261693877551,1.9199054421768718,2.0942850340136037,74.26586870748298,28.296870748299366
07/24/24:17:38:23,1.892968493150687,0.5572424657534246,0.47034657534246505,0.49463972602739775,0.496587671232877,0.4707979452054788,0.5602068493150676,2.9824897260273975,4.926047945205479,1.9183280821917812,2.0922171232876696,74.27077123287675,28.29856164383568
07/24/24:17:38:44,1.8938308219178082,0.5572315068493147,0.4704260273972596,0.4946458904109591,0.4965541095890413,0.4706404109589036,0.5601356164383557,2.9791123287671244,4.926080821917812,1.9181910958904107,2.0929486301369837,74.30367397260282,28.298493150684976
07/24/24:17:39:05,1.90281575342466,0.557258904109589,0.47042397260273916,0.4945904109589043,0.49651095890410996,0.47058561643835556,0.560075342465753,2.9854438356164406,4.925576712328767,1.9204835616438372,2.0939465753424655,74.31166712328776,28.297808219178116
07/24/24:17:39:26,1.9020246575342474,0.5572150684931508,0.47035753424657467,0.4945684931506852,0.49649657534246555,0.47063698630136913,0.5601630136986295,2.9849150684931507,4.925467123287673,1.9195993150684936,2.0943972602739707,74.26433150684943,28.294246575342473
07/24/24:17:39:47,2.081585810810812,0.5572197278911559,0.47036734693877486,0.49455306122448994,0.4965414965986396,0.4706476190476184,0.5601802721088429,2.9853006802721085,4.925244217687077,1.9207190476190477,2.094285034013605,74.20395510204072,28.29489795918369
07/24/24:17:40:08,1.897886301369864,0.5572260273972603,0.4703712328767116,0.4945582191780822,0.4964753424657536,0.47067602739725967,0.560157534246575,2.9875308219178107,4.9251273972602725,1.9192773972602735,2.0924999999999976,74.18475958904087,28.295821917808254
07/24/24:17:40:29,1.892748630136987,0.557127397260274,0.4703315068493144,0.49459589041095897,0.49650000000000044,0.4705952054794514,0.5600917808219172,2.989308219178082,4.925160273972603,1.9184219178082194,2.0932575342465727,74.18322260273952,28.297191780821958
07/24/24:17:40:50,1.9005678082191775,0.5572698630136983,0.47031986301369816,0.49456369863013705,0.4965013698630138,0.47073356164383506,0.5600369863013692,2.983047260273974,4.9249191780821935,1.9207595890410967,2.0935095890410937,74.23055616438367,28.296575342465804
07/24/24:17:41:11,2.074419727891158,0.5571712328767129,0.4702794520547939,0.4945910958904114,0.49646575342465776,0.470688356164383,0.5601630136986295,2.9881780821917823,4.9247547945205445,1.9191164383561643,2.092787671232876,74.24744178082196,28.295616438356202
07/24/24:17:41:31,1.9002678082191788,0.5571986301369863,0.4703493150684924,0.49459109589041106,0.496515068493151,0.47064999999999935,0.5601520547945201,2.9834945205479464,4.92479863013698,1.9203513698630141,2.0932054794520543,74.25296438356176,28.294863013698663
07/24/24:17:41:52,1.898312328767125,0.5571821917808214,0.47027739726027346,0.4945301369863015,0.4964760273972605,0.47051643835616375,0.5602123287671227,2.9874054794520535,4.924513698630132,1.9184753424657546,2.0927739726027372,74.27937876712333,28.294178082191806
07/24/24:17:42:13,1.8945340136054423,0.5571979591836737,0.4703462585034008,0.4945421768707485,0.49648707482993215,0.47061496598639385,0.5600061224489788,2.982704081632655,4.924525850340139,1.9193414965986402,2.092560544217686,74.3049578231294,28.29571428571432
07/24/24:17:42:34,1.9043312925170075,0.5571544217687073,0.4702551020408156,0.4945639455782315,0.49650748299319764,0.4707102040816321,0.5601149659863943,2.983602721088434,4.924275510204076,1.9213646258503398,2.094321768707481,74.27991428571444,28.296598639455816
07/24/24:17:42:55,1.9043945205479464,0.5571876712328768,0.4702691780821912,0.4945575342465756,0.49647397260273995,0.4706753424657529,0.5601520547945201,2.9876993150684936,4.923998630136978,1.9208164383561646,2.09317602739726,74.29967602739735,28.295616438356195
07/24/24:17:43:16,1.8943541095890422,0.5571547945205477,0.4702732876712322,0.49452465753424685,0.4963712328767125,0.4706678082191773,0.559998630136986,2.988842465753426,4.924152054794515,1.9200438356164387,2.0919849315068477,74.27876506849316,28.296095890411
07/24/24:17:43:37,1.8947938775510218,0.5571272108843532,0.4702639455782307,0.494548299319728,0.4964333333333337,0.470557823129251,0.5601367346938773,2.9827081632653063,4.924384353741489,1.919606802721089,2.092805442176867,74.27380748299328,28.295374149659906
07/24/24:17:43:58,1.9059875000000015,0.5571210526315789,0.470255263157894,0.4944901315789472,0.4964684210526313,0.47061513157894663,0.5601157894736835,2.9793361842105255,4.923857894736836,1.9209769736842102,2.0929611842105267,74.27007500000009,28.296710526315845
07/24/24:17:44:19,1.9050925170068036,0.5571816326530613,0.47018027210884317,0.49449319727891183,0.4963809523809525,0.4705462585034006,0.5601095238095234,2.978687074829932,4.923644217687067,1.921024489795918,2.0938040816326513,74.24544761904775,28.296802721088472
07/24/24:17:44:40,1.9040836734693887,0.5571761904761902,0.47024217687074765,0.4945312925170067,0.49641292517006813,0.4705122448979586,0.5602020408163262,2.984591156462584,4.923589795918358,1.9209775510204088,2.0940666666666656,74.27350612244912,28.295510204081648
07/24/24:17:45:01,1.8962619047619067,0.5571163265306119,0.47023809523809473,0.4945421768707486,0.4964380952380954,0.4705394557823123,0.5601040816326525,2.9865421768707496,4.9237095238095145,1.9196006802721102,2.0920068027210865,74.32021360544226,28.294625850340157
07/24/24:17:45:22,1.892412925170068,0.5571163265306119,0.4702272108843531,0.4944714285714286,0.49641836734693867,0.4705333333333327,0.560065986394557,2.990097278911565,4.923599999999993,1.9180428571428563,2.094231292517005,74.33697619047625,28.29557823129254
07/24/24:17:45:43,1.8919931972789126,0.5571380952380951,0.470197959183673,0.4944659863945576,0.49644353741496616,0.47050272108843466,0.5600278911564623,2.989631972789116,4.923371428571422,1.9176748299319721,2.0895122448979584,74.34368095238096,28.29510204081634
07/24/24:17:46:03,1.8946401360544236,0.5571000000000006,0.470218367346938,0.49448775510204124,0.496481632653061,0.4705632653061219,0.5601367346938769,2.9862816326530623,4.922870748299318,1.9187537414965994,2.0930721088435362,74.2982401360544,28.29414965986397
07/24/24:17:46:24,1.8982040816326535,0.5571598639455783,0.47014217687074783,0.49449931972789146,0.4963870748299323,0.470519047619047,0.5600170068027212,2.985233333333334,4.9226204081632545,1.9196564625850332,2.0918054421768693,74.27227823129252,28.291700680272097
07/24/24:17:46:45,1.895043537414968,0.5571489795918366,0.4702204081632648,0.4944061224489793,0.49644557823129287,0.47052789115646193,0.5600986394557822,2.988297278911566,4.922500680272103,1.918229251700679,2.0930238095238103,74.26404013605445,28.29183673469387
07/24/24:17:47:06,1.8927394557823143,0.5570999999999999,0.47031020408163204,0.4944823129251702,0.4964428571428577,0.47049319727891104,0.5600278911564625,2.98338367346939,4.922729251700677,1.9185442176870746,2.0899455782312923,74.19967414965963,28.292993197278903
07/24/24:17:47:27,1.9026510204081641,0.5570564625850339,0.47018707482993144,0.49448775510204085,0.49638979591836735,0.47052585034013544,0.5600061224489786,2.984519047619049,4.922463945578225,1.921445578231294,2.0926306122448954,74.18441428571413,28.29244897959183
07/24/24:17:47:48,1.8996367346938798,0.5570945578231291,0.4701571428571424,0.49437891156462604,0.4963938775510205,0.47043197278911514,0.5600659863945571,2.988129251700681,4.9222047619047595,1.9193394557823134,2.094244217687071,74.24209047619055,28.29217687074831
07/24/24:17:48:09,1.8902061643835617,0.5571328767123289,0.4701513698630132,0.4944431506849313,0.49639452054794564,0.4704630136986296,0.5600205479452047,2.9853143835616454,4.922273972602737,1.9172273972602734,2.0912630136986294,74.29721575342477,28.29260273972603
07/24/24:17:48:30,1.8916349315068512,0.5570671232876714,0.47019041095890357,0.4943602739726029,0.49629041095890436,0.4705479452054789,0.560124657534246,2.9820136986301367,4.921709589041098,1.9178356164383548,2.092796575342465,74.3196500000001,28.290616438356142
07/24/24:17:48:51,2.0722986486486494,0.5570673469387762,0.4700605442176866,0.49439523809523783,0.49634829931972807,0.47042993197278843,0.5599734693877548,2.980886394557824,4.921750340136053,1.9190163265306106,2.09224013605442,74.3409380952381,28.290544217687057
07/24/24:17:49:11,1.8941636986301376,0.5570726027397261,0.47011438356164326,0.49440479452054803,0.49636575342465766,0.4704698630136979,0.5600424657534244,2.9831643835616433,4.921426712328772,1.919266438356166,2.0928753424657525,74.33928904109592,28.291506849315052
07/24/24:17:49:32,1.8920184931506863,0.557105479452055,0.47015547945205416,0.4943602739726025,0.49627397260274014,0.4704116438356159,0.5600315068493148,2.9796746575342485,4.921537671232878,1.9177499999999987,2.092864383561641,74.34941506849312,28.291438356164374
07/24/24:17:49:53,1.890391836734694,0.5570292517006803,0.4702251700680266,0.4943789115646257,0.4963707482993199,0.47044149659863893,0.5599625850340132,2.9841802721088433,4.921396598639461,1.9165789115646243,2.0906795918367345,74.35129999999997,28.29292517006803
07/24/24:17:50:15,1.8914309210526328,0.5571210526315793,0.47008947368421,0.49437368421052624,0.49634144736842106,0.47041447368420997,0.5599842105263154,2.9902993421052635,4.9206730263157965,1.9175065789473682,2.091090789473682,74.32085657894756,28.295000000000044
07/24/24:17:50:36,1.8903367346938795,0.5570619047619048,0.47020068027210826,0.494417006802721,0.4964156462585037,0.4704448979591831,0.5600170068027207,2.981880952380955,4.920438775510208,1.9171353741496593,2.091372108843534,74.28022312925172,28.295238095238094
07/24/24:17:50:57,1.8905578947368433,0.5570684210526317,0.47008749999999955,0.4943842105263153,0.4963019736842109,0.47037894736842045,0.5599684210526312,2.98224802631579,4.920119736842108,1.917396052631578,2.0924190789473696,74.273920394737,28.292039473684202
07/24/24:17:51:18,1.890987074829934,0.557012925170068,0.4701034013605438,0.494400680272109,0.49631768707483037,0.4704489795918361,0.5599734693877546,2.9921823129251695,4.919838775510208,1.917719047619047,2.093719727891155,74.34063333333329,28.292789115646272
07/24/24:17:51:39,1.8935513698630153,0.5571109589041097,0.4701616438356158,0.4943164383561641,0.49632876712328766,0.47044383561643777,0.5599438356164381,2.9889568493150693,4.919638356164389,1.918175342465753,2.0924363013698635,74.3144321917809,28.291917808219157
07/24/24:17:52:00,2.0767513513513522,0.557034693877551,0.47016462585033963,0.4943897959183671,0.496323129251701,0.4703809523809519,0.5599625850340132,2.9862809523809535,4.91919455782313,1.919617687074831,2.0932292517006794,74.30526394557843,28.290680272108823
07/24/24:17:52:21,1.905832236842106,0.5570789473684203,0.4701151315789468,0.4943368421052627,0.4962710526315794,0.4703624999999995,0.5598578947368416,2.9827605263157917,4.918845394736839,1.9202473684210535,2.0941157894736806,74.30433355263165,28.290197368421033
07/24/24:17:52:42,1.9044557823129258,0.5570455782312923,0.47015374149659817,0.49438435374149636,0.4963646258503402,0.47039455782312883,0.5599244897959179,2.9815442176870763,4.918451020408162,1.9215197278911562,2.0940387755102026,74.26282244897969,28.29163265306123
